id,pos,year,player_name,TS_per,DRB_per,blk_per,ftr,dgbpm,blk,season,dporpag,gbpm
8932,Wing G,2022,jake killingsworth,61.2,13.8,0.6,7.3,-0.91675,0.1786,1,1.87896,-0.371209
8932,Wing G,2021,jake killingsworth,53.02,12.1,1.0,18.9,-1.46725,0.2941,1,1.64153,-0.0340885
8936,PF/C,2015,jake kitchell,57.76,15.3,4.3,50.4,1.23315,0.9355,1,2.21171,2.35143
8937,Stretch 4,2013,jake koch,54.91,21.2,4.9,57.0,3.65921,1.2353,1,3.83722,5.66431
8937,Stretch 4,2012,jake koch,53.33,19.2,4.4,48.4,3.40471,1.0606,2,3.3998,5.96549
8937,PF/C,2011,jake koch,59.16,20.7,4.4,55.6,2.51509,0.9091,3,2.9624,6.31852
8940,Combo G,2017,jake kocher,54.4,7.6,0.4,23.5,1.09609,0.1176,1,2.43564,-0.73479
8941,Stretch 4,2018,jake krafka,47.56,21.6,1.6,48.0,0.531172,0.3,3,1.82833,-1.8097
8942,Wing F,2015,jake kretzer,58.26,13.7,0.3,22.7,1.64699,0.0588,2,2.42173,2.54955
8942,Wing G,2013,jake kretzer,52.51,11.5,0.3,11.3,1.68024,0.0625,4,2.23084,2.87055
8942,Wing G,2016,jake kretzer,61.62,13.0,0.4,13.3,0.866703,0.0909,1,2.39129,3.63471
8945,Wing F,2021,jake laravia,56.46,16.8,3.1,52.6,2.75007,0.84,3,3.47246,5.99087
8945,PF/C,2020,jake laravia,57.11,16.6,5.3,38.5,0.949413,1.1667,4,2.55323,3.04365
8945,Wing F,2022,jake laravia,64.68,14.1,2.9,52.7,3.45921,0.9394,2,4.23213,7.9465
8948,Wing F,2016,jake layman,64.02,14.4,3.4,32.9,2.63421,1.0286,1,3.84351,6.8777
8948,Wing F,2014,jake layman,52.92,13.1,2.9,28.5,2.51604,0.8438,3,3.85775,5.26598
8948,Wing F,2015,jake layman,58.9,16.2,2.8,46.4,2.12811,0.7429,2,3.77494,5.89295
8951,Scoring PG,2018,jake lindsey,52.76,10.3,1.9,28.2,4.47381,0.3824,2,2.78895,4.13246
8951,Scoring PG,2017,jake lindsey,53.93,8.5,1.8,22.5,2.83356,0.3714,3,2.63563,4.49543
8953,Scoring PG,2010,jake nielson,50.21,12.7,0.7,40.6,-0.653548,0.1481,3,1.66015,-4.51759
8954,Stretch 4,2010,jake o'brien,50.45,14.6,4.0,31.7,-0.447212,1.2,3,3.03992,-0.306468
8954,PF/C,2013,jake o'brien,61.91,11.8,4.0,16.9,-0.0590274,0.7941,1,1.93674,4.53137
8956,Scoring PG,2012,jake odum,53.32,19.5,1.0,67.6,3.02013,0.2812,3,3.55024,4.21784
8956,Scoring PG,2011,jake odum,58.42,13.3,0.9,75.9,3.48201,0.2424,4,3.43244,4.50143
8956,Scoring PG,2013,jake odum,58.88,13.1,1.0,84.7,2.62239,0.3125,2,3.60562,5.91896
8956,Scoring PG,2014,jake odum,55.48,13.2,0.5,78.5,0.502341,0.1562,1,3.02816,3.13828
8960,Combo G,2016,jake pemberton,59.06,12.5,0.8,50.5,1.80797,0.1613,3,2.5047,-0.131481
8960,Combo G,2018,jake pemberton,60.53,10.9,0.4,19.7,0.788182,0.1333,1,2.54967,1.1182
8960,Scoring PG,2017,jake pemberton,57.33,9.6,0.6,26.0,-0.0534618,0.1667,2,2.23388,-0.152502
8963,Stretch 4,2010,jake robinson,61.81,11.0,0.9,38.8,-2.13879,0.1613,1,1.53894,3.1785
8964,Combo G,2019,jake silpe,58.25,13.1,0.3,35.3,2.74464,0.0645,1,2.72974,1.6526
8964,Scoring PG,2016,jake silpe,46.84,8.8,0.3,49.2,-0.195705,0.0741,4,1.78098,-4.14518
8966,PF/C,2022,jake stephens,68.43,22.6,6.9,40.6,1.10258,1.9677,1,2.73067,9.39875
8966,PF/C,2021,jake stephens,58.49,21.2,5.4,46.4,1.08475,1.5833,2,2.90133,4.20918
8968,Combo G,2014,jake thomas,55.49,9.6,0.7,22.2,0.798663,0.1875,1,2.89664,1.38018
8968,Combo G,2010,jake thomas,59.16,10.2,0.9,45.5,-1.45703,0.3571,4,2.00306,-0.677187
8968,Wing G,2011,jake thomas,54.46,14.3,0.8,39.1,-1.67322,0.3103,3,1.93801,-0.445658
8971,Combo G,2020,jake toolson,60.73,15.1,1.2,21.1,2.04798,0.4062,1,3.89534,7.65604
8971,Wing G,2018,jake toolson,60.07,14.8,0.6,38.6,0.655696,0.2424,3,2.53499,3.8635
8971,Wing G,2019,jake toolson,67.81,12.1,0.7,37.1,-0.344797,0.2,2,2.75939,3.9175
8974,PF/C,2010,jake troyli,48.62,14.3,2.8,27.7,-2.2719,0.8667,4,1.50066,-4.45915
8974,PF/C,2011,jake troyli,51.43,14.4,2.1,33.8,-2.55038,0.5,3,1.60987,-4.34027
8976,Stretch 4,2022,jake van der heijden,59.13,11.3,2.5,19.1,-2.45855,0.6562,2,0.75927,-2.50058
8977,C,2012,jake wasco,50.18,12.3,1.1,35.5,-2.581,0.2,1,0.669819,-5.70941
8978,PF/C,2016,jake white,63.92,17.0,0.9,49.4,-3.06899,0.2333,1,1.67345,1.05087
8979,C,2014,jake wiegand,51.75,17.5,0.7,53.7,-2.03099,0.1379,3,1.41013,-3.03642
8980,Combo G,2022,jake wojcik,47.23,11.1,0.3,15.6,0.0266177,0.0968,1,2.37027,-0.291751
8980,Combo G,2021,jake wojcik,57.22,10.4,0.2,43.4,-1.43022,0.0476,2,1.86053,0.582373
8980,Combo G,2019,jake wojcik,52.81,12.0,0.7,17.6,-1.10082,0.1818,4,2.08015,-1.55594
8983,Wing G,2021,jake wolfe,51.86,11.1,0.6,45.8,-1.83198,0.1154,3,1.53481,-4.55119
8983,Combo G,2022,jake wolfe,62.02,6.4,0.6,36.4,0.543189,0.1471,2,2.05926,-0.491229
8985,Combo G,2017,jake wright,54.58,5.7,0.0,11.1,-2.13338,0.0,3,1.47821,-1.92953
8985,Combo G,2019,jake wright,59.16,6.6,0.4,16.6,-1.17129,0.0968,1,1.62909,-0.662173
8985,Combo G,2015,jake wright,60.08,7.5,0.0,9.1,-4.87334,0.0,4,0.270856,-1.99202
8988,C,2015,jake zuilhof,55.12,14.6,5.3,57.2,-2.00089,1.6897,3,1.19198,-4.58947
8988,C,2016,jake zuilhof,55.98,18.8,5.3,62.3,-1.8785,1.3214,1,1.19756,-5.54422
8990,PF/C,2018,jakeenan gant,60.28,14.6,9.1,25.7,1.84462,2.3125,2,2.80626,5.94953
8990,PF/C,2019,jakeenan gant,62.02,19.6,8.4,30.2,0.474995,2.6452,1,2.93073,6.65128
8992,C,2015,jakob poeltl,62.66,20.1,8.9,65.2,3.65303,1.8529,4,3.5658,6.4742
8992,C,2016,jakob poeltl,66.23,22.0,4.8,66.6,2.4461,1.5143,3,3.73308,9.75857
8994,Wing G,2022,jakolby long,43.68,10.9,0.0,35.4,-0.718931,0.0,1,1.17159,-4.13753
8995,Scoring PG,2018,jalan mccloud,57.33,10.1,1.0,30.7,0.928443,0.2121,1,2.83492,1.99052
8995,Combo G,2017,jalan mccloud,55.11,9.7,1.1,44.1,-0.137238,0.2571,2,1.46215,0.531064
8997,Pure PG,2013,jalan west,53.2,7.9,0.5,32.9,1.97891,0.1429,4,2.30926,5.09735
8997,Pure PG,2014,jalan west,61.96,11.5,0.8,47.9,1.02227,0.2759,3,2.53979,7.1081
8997,Pure PG,2015,jalan west,62.49,12.1,1.0,42.4,-1.10819,0.3438,2,1.61456,6.55321
9000,C,2016,jaleel cousins,49.36,20.3,7.0,73.8,0.961523,1.6364,1,2.72202,-0.638454
9001,PF/C,2017,jaleel hogan,58.43,13.8,4.4,64.9,-2.29374,1.0333,2,1.31091,-0.766874
9001,PF/C,2016,jaleel hogan,58.12,9.5,3.4,43.4,-2.02336,0.7241,3,1.19184,-1.95121
9003,Wing G,2020,jaleel lord,48.46,14.2,0.9,16.8,-0.366891,0.2414,1,2.97853,-1.77039
9004,Wing G,2017,jaleel wheeler,54.54,15.5,1.2,53.4,0.642521,0.3,2,2.74057,0.402746
9005,Stretch 4,2014,jaleel williams,48.08,17.6,0.3,23.3,-1.10403,0.069,2,2.24041,-2.17855
9005,Wing F,2015,jaleel williams,50.58,14.1,0.7,18.4,-1.76731,0.1852,1,1.92587,-1.56256
9007,Wing G,2015,jaleen smith,52.92,15.8,1.2,41.3,1.54175,0.3438,3,3.16606,1.46069
9007,Combo G,2017,jaleen smith,55.99,15.7,1.8,31.5,0.911384,0.625,1,3.4391,3.03016
9007,Combo G,2016,jaleen smith,55.19,13.7,1.3,43.3,0.505088,0.4138,2,2.70271,2.0349
9010,Combo G,2016,jalen adams,49.21,8.2,2.0,20.9,2.72366,0.4167,4,2.87562,2.68224
9010,Pure PG,2017,jalen adams,50.62,10.3,0.7,23.8,0.380359,0.2188,3,3.69537,2.71173
9010,Combo G,2019,jalen adams,57.73,12.0,1.1,20.2,0.373848,0.3077,1,2.84871,4.95931
9010,Scoring PG,2018,jalen adams,51.08,10.1,1.1,20.2,-0.380945,0.3333,2,3.16613,3.36046
9014,Wing F,2019,jalen adaway,54.47,19.3,1.0,29.9,0.477177,0.2258,3,2.20859,0.514412
9014,Wing G,2018,jalen adaway,53.94,15.4,0.5,32.1,-0.312831,0.1562,4,2.30098,-1.81398
9014,Wing G,2021,jalen adaway,56.96,13.2,1.3,26.0,1.19279,0.3333,2,3.82492,4.40915
9014,Wing G,2022,jalen adaway,55.7,15.2,1.4,21.6,0.12228,0.4062,1,3.63012,2.44137
9018,Scoring PG,2017,jalen avery,55.19,6.9,0.0,41.9,-0.252209,0.0,3,1.66573,-0.224197
9018,Scoring PG,2018,jalen avery,56.55,7.6,0.1,27.5,-0.834765,0.0294,2,2.13508,1.53181
9018,Combo G,2019,jalen avery,51.54,6.8,0.1,32.0,-1.74706,0.0333,1,2.05281,0.449505
9021,Scoring PG,2022,jalen benjamin,51.1,8.8,0.4,30.4,-1.60337,0.1034,2,2.15901,-0.709037
9021,Combo G,2021,jalen benjamin,50.33,5.5,0.0,20.5,-0.207019,0.0,3,2.23726,1.04903
9021,Wing G,2020,jalen benjamin,53.9,9.6,0.5,39.8,-1.43953,0.129,4,2.23948,-1.54963
9024,PF/C,2015,jalen billups,68.88,19.8,6.7,39.2,-0.460443,1.2,2,1.68036,2.92742
9025,Combo G,2016,jalen bradley,53.77,8.2,0.1,18.4,-1.06195,0.0345,2,1.57989,0.0244337
9025,Combo G,2017,jalen bradley,52.45,9.8,0.1,24.8,-1.13296,0.0333,1,2.1428,-0.0296026
9027,Wing F,2022,jalen bridges,55.28,12.6,2.9,27.9,1.38924,0.6667,3,2.91697,5.19985
9028,Scoring PG,2016,jalen brunson,58.14,5.9,0.0,38.0,1.27584,0.0,4,2.88415,3.73533
9028,Scoring PG,2018,jalen brunson,63.53,9.7,0.1,31.3,1.63484,0.025,2,3.5916,9.46785
9028,Scoring PG,2017,jalen brunson,65.5,7.9,0.0,40.5,1.48663,0.0,3,3.64433,7.19017
9031,PF/C,2012,jalen cannon,57.4,25.1,2.2,77.1,0.0917016,0.5333,4,2.47289,2.92401
9031,Wing F,2014,jalen cannon,55.82,20.3,1.8,54.7,-0.099515,0.5484,2,3.04183,4.21964
9031,PF/C,2015,jalen cannon,57.67,23.1,2.0,41.8,-1.06714,0.7714,1,3.14273,4.21733
9031,Wing F,2013,jalen cannon,59.21,21.1,1.3,45.1,-1.38418,0.3667,3,2.35934,3.43835
9035,C,2018,jalen canty,59.95,17.1,7.0,50.7,0.368084,1.8462,1,2.62474,3.60121
9036,Wing G,2022,jalen celestine,50.93,10.9,0.6,14.5,0.729339,0.129,3,2.34428,0.0298934
9037,Combo G,2020,jalen cobb,44.5,10.8,1.0,24.5,2.29305,0.2333,3,3.92211,-0.897398
9037,Scoring PG,2021,jalen cobb,37.0,14.4,1.4,15.7,1.85209,0.3571,2,3.43397,-2.13625
9037,Combo G,2019,jalen cobb,48.56,9.7,1.6,29.8,1.14582,0.375,4,2.76552,-1.20653
9040,Wing G,2020,jalen coleman lands,50.11,8.4,0.4,22.8,0.046047,0.0938,1,2.99318,0.0362221
9040,Combo G,2017,jalen coleman lands,50.6,10.5,0.4,10.1,1.30265,0.1143,3,2.64873,0.883758
9040,Combo G,2016,jalen coleman lands,58.35,7.6,0.4,15.8,-0.514807,0.0882,4,2.06577,1.44897
9040,Wing G,2021,jalen coleman lands,56.12,10.2,0.3,13.0,-0.951224,0.087,1,2.61067,1.87461
9044,Scoring PG,2022,jalen cone,51.81,7.9,0.0,28.3,-3.96646,0.0,3,1.52042,-2.62679
9045,Scoring PG,2022,jalen cook,55.09,5.7,0.3,33.1,-0.0589715,0.0833,4,2.67186,4.73609
9046,Scoring PG,2020,jalen crutcher,62.6,9.1,0.4,31.5,0.971222,0.1333,2,3.73388,7.17448
9046,Scoring PG,2019,jalen crutcher,53.72,11.3,0.4,22.5,0.0897677,0.1212,3,3.65934,2.37954
9046,Scoring PG,2021,jalen crutcher,57.92,9.3,0.1,36.7,-0.375464,0.0417,1,3.35551,2.90064
9046,Scoring PG,2018,jalen crutcher,53.52,11.2,0.5,19.3,-0.200012,0.129,4,2.34889,0.311842
9050,PF/C,2020,jalen dupree,58.87,20.9,4.4,40.2,-2.56488,1.0,1,1.41534,-0.881315
9051,C,2022,jalen duren,60.79,21.5,9.9,44.1,3.1109,2.1034,4,3.54092,6.62709
9052,Scoring PG,2021,jalen finch,53.9,10.1,0.6,37.3,0.234827,0.1852,2,2.72428,0.174696
9052,Scoring PG,2022,jalen finch,54.38,11.1,0.1,28.9,0.632654,0.0323,2,2.47318,-0.149649
9054,Wing G,2020,jalen gabbidon,53.45,11.7,1.3,38.6,3.00679,0.2667,2,2.79633,0.978589
9054,Wing G,2022,jalen gabbidon,59.54,10.1,1.6,44.9,1.71605,0.3871,1,2.85816,1.66694
9056,Combo G,2022,jalen gibbs,57.0,12.4,0.1,30.6,-0.338134,0.0312,1,2.49722,0.571416
9056,Wing G,2019,jalen gibbs,49.14,15.4,0.0,21.2,-1.9284,0.0,3,2.01348,-3.90225
9056,Wing G,2020,jalen gibbs,47.25,11.1,0.1,26.1,-1.52281,0.0333,2,2.20089,-4.01223
9059,C,2022,jalen graham,49.62,15.4,4.7,28.2,2.73653,0.931,2,2.93415,2.39883
9059,C,2021,jalen graham,55.78,15.9,7.2,34.4,1.2228,1.619,3,2.46564,0.635728
9061,Combo G,2020,jalen harris,51.44,8.7,1.0,47.7,1.72616,0.2188,2,2.70379,-0.48661
9061,Scoring PG,2019,jalen harris,42.55,8.7,0.7,47.8,0.938522,0.1765,2,3.19404,0.121265
9061,Combo G,2020,jalen harris,56.07,17.5,0.5,32.8,0.684294,0.1333,2,3.40035,7.01539
9061,Scoring PG,2017,jalen harris,53.15,9.5,0.6,46.7,1.15191,0.0968,4,1.83696,-1.42295
9065,Combo G,2022,jalen hawkins,56.35,11.3,0.8,41.3,0.275693,0.1852,1,2.48689,0.929858
9065,Wing G,2020,jalen hawkins,52.28,14.5,3.1,36.1,1.16458,0.5294,3,1.90367,-0.114044
9067,Wing F,2017,jalen hayes,58.02,18.7,2.3,36.3,1.15047,0.7353,2,3.54729,3.37732
9067,Wing F,2018,jalen hayes,57.96,17.5,2.2,34.9,-0.595927,0.8621,1,2.80561,0.2335
9067,Wing F,2015,jalen hayes,53.84,17.8,1.6,57.5,-0.124418,0.3333,4,1.72952,0.0556319
9067,Wing F,2016,jalen hayes,57.16,21.3,1.6,45.0,-0.411457,0.5,3,2.75863,0.692626
9071,Stretch 4,2018,jalen henry,51.84,24.6,3.3,44.1,-1.47012,0.8276,1,2.01159,-0.054558
9071,PF/C,2017,jalen henry,53.65,17.8,3.3,50.6,-1.12385,0.8,2,1.85591,-2.06107
9073,Wing G,2022,jalen hill,64.07,17.4,1.5,56.3,2.25567,0.4,2,3.65234,4.52928
9073,C,2020,jalen hill,59.79,22.2,4.9,79.6,1.58498,1.0333,3,2.66576,3.97839
9075,Wing G,2018,jalen hudson,57.31,15.2,2.2,35.4,1.80377,0.5588,2,3.09708,8.06483
9075,Wing G,2019,jalen hudson,46.62,11.1,0.9,29.7,1.30457,0.1667,1,2.78274,2.488
9077,Wing F,2017,jalen jackson,54.05,17.2,3.5,32.1,0.694434,0.7188,1,2.25803,1.14536
9077,Scoring PG,2022,jalen jackson,46.46,8.1,0.8,46.0,1.01976,0.1714,2,2.02972,-3.08882
9079,Combo G,2014,jalen james,44.27,15.1,0.9,28.6,-1.22853,0.2222,4,2.12465,-5.98791
9079,Combo G,2017,jalen james,47.88,12.3,0.4,31.4,-0.440374,0.0667,2,1.73205,-2.89573
9081,PF/C,2014,jalen jenkins,54.69,21.2,4.9,65.2,2.23763,1.0,4,2.55288,2.12325
9081,PF/C,2016,jalen jenkins,53.76,15.5,3.7,44.6,1.20306,0.7812,2,2.04369,-0.442596
9081,PF/C,2015,jalen jenkins,49.73,14.2,4.1,56.0,0.32678,0.8387,3,1.92749,-0.213393
9081,PF/C,2017,jalen jenkins,63.01,12.6,1.0,54.0,-0.438285,0.2647,1,2.23864,2.02559
9085,Wing F,2022,jalen johnson,51.99,16.5,2.9,39.4,0.36112,0.8333,2,2.98832,1.66177
9085,PF/C,2021,jalen johnson,57.69,14.6,2.1,34.1,0.0040538,0.6,3,2.48058,2.75293
9085,Stretch 4,2020,jalen johnson,53.56,14.9,1.9,35.9,-1.42984,0.6364,2,2.45382,-0.22402
9085,Stretch 4,2022,jalen johnson,58.34,12.7,4.5,21.5,-0.590637,1.0938,1,2.33841,3.03707
9085,Stretch 4,2017,jalen johnson,51.55,15.3,2.6,28.2,0.337793,0.5152,4,2.16952,-0.560563
9085,Wing F,2018,jalen johnson,57.42,13.2,2.7,40.0,0.375301,0.6364,3,2.63562,0.96637
9091,Wing F,2018,jalen jones,57.79,15.5,2.0,57.4,-1.42652,0.4848,2,0.963763,-5.47039
9091,Wing F,2012,jalen jones,52.2,12.3,2.4,83.1,-0.357351,0.3667,4,1.96646,-1.09556
9091,Wing F,2013,jalen jones,56.25,16.0,3.1,46.8,-0.161036,0.7419,3,3.12607,1.98794
9091,Wing F,2015,jalen jones,52.47,19.1,2.5,49.2,1.18706,0.5484,2,3.58005,3.5366
9091,Wing F,2016,jalen jones,51.09,20.6,1.2,41.5,0.82008,0.2727,1,3.8078,3.20704
9091,Wing G,2017,jalen jones,56.38,9.7,0.9,23.8,0.701254,0.1818,1,2.40569,5.11199
9091,Wing G,2016,jalen jones,57.11,13.6,0.1,30.4,0.513663,0.0303,2,2.51746,5.07468
9098,Combo G,2021,jalen jordan,60.97,12.3,0.0,33.8,-0.613022,0.0,2,2.01837,-0.738773
9098,Wing G,2019,jalen jordan,57.74,11.1,0.6,30.4,-1.50008,0.2424,3,2.21767,0.536061
9098,Wing G,2018,jalen jordan,57.89,10.7,0.5,27.5,-2.6446,0.129,4,1.36181,-2.33393
9101,Wing G,2018,jalen lindsey,59.3,8.6,2.1,20.1,2.12827,0.6364,1,3.53886,4.64707
9101,Wing G,2017,jalen lindsey,63.86,11.4,0.9,33.2,1.82902,0.2424,2,3.51413,5.6045
9101,Stretch 4,2016,jalen lindsey,50.14,13.1,0.5,21.4,0.733919,0.1212,3,2.8862,0.852314
9104,Pure PG,2015,jalen little,38.47,10.6,0.0,34.1,-0.989327,0.0,2,1.24865,-6.48711
9104,Pure PG,2016,jalen little,53.9,12.5,0.3,39.1,-1.44389,0.087,1,1.49218,-3.72067
9106,Scoring PG,2015,jalen love,52.04,9.1,0.2,22.4,-0.794385,0.04,2,2.14541,-1.95322
9106,Scoring PG,2013,jalen love,60.99,3.5,0.8,24.5,-0.340384,0.1613,4,2.21584,-0.70046
9106,Combo G,2014,jalen love,50.81,8.0,0.4,20.8,-1.50879,0.1,3,2.27982,-3.32848
9109,Combo G,2021,jalen lynn,52.08,7.4,0.0,18.9,-3.40359,0.0,2,0.487997,-4.37476
9110,PF/C,2018,jalen mcdaniels,64.78,23.9,2.5,52.4,2.72335,0.5758,4,3.27798,6.79698
9110,PF/C,2019,jalen mcdaniels,52.66,22.7,1.9,28.3,1.58811,0.4706,3,3.88787,2.9253
9112,Pure PG,2022,jalen moore,47.89,10.3,0.2,51.7,-1.06489,0.0667,2,3.16783,-1.20984
9112,Pure PG,2021,jalen moore,51.93,11.9,0.2,53.0,-1.44451,0.0667,2,2.14442,1.16994
9112,Wing F,2015,jalen moore,60.02,17.4,2.9,47.4,0.426942,0.871,3,3.33958,5.5592
9112,Wing F,2016,jalen moore,52.65,14.3,1.8,27.4,-0.56599,0.5862,2,2.74263,3.12174
9112,Wing F,2017,jalen moore,59.25,14.4,1.5,33.2,-0.502074,0.4688,1,3.03702,4.31361
9117,Wing G,2015,jalen nesbitt,60.92,14.0,2.1,86.0,1.46989,0.7143,1,2.96021,3.65166
9117,Wing G,2014,jalen nesbitt,57.48,13.5,1.3,61.9,-0.40963,0.3448,2,1.603,0.835929
9119,Combo G,2015,jalen pendleton,48.85,12.2,0.2,52.7,1.52594,0.0312,2,2.03934,1.19062
9119,Wing G,2014,jalen pendleton,48.08,12.1,0.4,62.9,-1.5412,0.0625,3,1.69883,-1.71655
9121,Wing G,2018,jalen perry,53.06,12.7,0.2,38.8,0.126126,0.0303,2,2.03404,-0.00791657
9121,Wing G,2019,jalen perry,50.88,13.5,0.1,28.3,-0.535187,0.0286,1,2.3999,0.39128
9123,Scoring PG,2022,jalen pickett,50.24,11.8,1.9,15.4,2.11186,0.6129,1,3.98967,4.70567
9123,Pure PG,2019,jalen pickett,54.61,11.9,2.8,28.0,1.53296,0.8788,4,3.01958,6.15568
9123,Combo G,2021,jalen pickett,51.66,16.2,3.2,20.1,0.756979,1.1429,2,3.32116,4.26148
9123,Scoring PG,2020,jalen pickett,55.03,11.2,3.2,16.5,0.665136,1.1034,3,2.79871,6.93098
9127,Combo G,2017,jalen poyser,48.83,8.9,0.1,39.9,-0.666089,0.0323,3,2.03552,-1.15035
9128,Combo G,2020,jalen ray,52.6,8.9,0.4,33.0,0.214059,0.1471,2,2.75639,-0.361825
9128,Combo G,2018,jalen ray,54.8,6.6,1.0,33.9,-0.27308,0.1935,4,1.35649,-0.56188
9128,Scoring PG,2021,jalen ray,54.77,8.5,1.0,24.5,-0.300018,0.3478,1,2.50184,3.70536
9128,Combo G,2022,jalen ray,55.72,10.5,0.7,20.0,-1.28744,0.1667,1,2.23016,0.858621
9128,Combo G,2019,jalen ray,55.41,9.6,0.7,29.0,-0.820973,0.1429,3,1.55728,-0.24618
9133,Wing G,2019,jalen reeder,48.57,12.5,0.5,22.3,-2.42835,0.1111,1,1.56103,-3.83986
9134,Scoring PG,2015,jalen riley,55.25,7.8,0.4,51.6,-0.479979,0.069,1,2.04793,4.28047
9134,Combo G,2014,jalen riley,52.21,9.7,1.0,56.5,-1.48191,0.1765,2,1.41965,1.31739
9136,Scoring PG,2013,jalen ross,46.09,7.7,0.2,35.2,-0.974318,0.0323,4,1.80054,-5.76839
9136,Combo G,2016,jalen ross,54.76,12.0,0.1,44.0,-2.28401,0.0312,2,1.14776,-1.54374
9136,Combo G,2017,jalen ross,52.98,10.4,0.1,43.2,-2.68566,0.0345,1,1.77886,-0.680952
9139,Combo G,2021,jalen rucker,47.11,9.3,0.0,24.1,-0.967006,0.0,4,2.01127,-3.01845
9139,Combo G,2022,jalen rucker,53.4,11.8,0.5,25.2,-1.90705,0.1935,3,1.93886,1.74429
9141,Wing F,2018,jalen sanders,62.92,16.7,4.4,42.0,2.49865,1.3684,4,3.17648,2.99353
9142,Stretch 4,2022,jalen slawson,57.65,24.1,6.5,33.8,3.3846,1.7059,1,3.53729,6.76023
9142,Stretch 4,2021,jalen slawson,63.34,18.1,5.6,62.6,3.12116,1.2,2,2.80281,4.31293
9142,Wing F,2020,jalen slawson,54.92,17.9,4.2,34.0,2.16403,0.7812,3,2.65261,0.919512
9145,PF/C,2020,jalen smith,62.65,25.4,8.3,47.4,3.75472,2.3548,3,4.77205,10.7929
9145,PF/C,2019,jalen smith,55.05,16.4,5.1,39.7,1.88904,1.2121,4,3.44921,5.8227
9147,Combo G,2021,jalen speer,56.15,7.6,0.4,26.3,-0.416868,0.1111,4,2.23116,-1.83743
9148,Combo G,2012,jalen steele,57.75,6.4,0.4,15.2,-1.42808,0.0909,3,1.72304,1.32885
9149,Combo G,2021,jalen suggs,59.39,18.0,1.1,37.1,4.179,0.3333,4,4.13889,8.4834
9150,Scoring PG,2021,jalen tate,55.85,9.9,1.5,32.0,2.06291,0.4062,1,3.54041,2.8825
9150,Combo G,2018,jalen tate,51.14,9.9,2.9,37.3,3.79426,0.5938,4,2.68804,0.145023
9150,Combo G,2020,jalen tate,54.1,13.8,1.8,44.1,2.3304,0.5,2,3.40804,3.90642
9150,Scoring PG,2019,jalen tate,58.11,13.6,2.8,46.6,1.86036,0.6774,3,2.89088,4.61896
9154,Combo G,2022,jalen terry,50.55,9.9,0.2,18.3,-0.849639,0.0741,3,2.65162,-2.27974
9155,PF/C,2022,jalen thomas,47.38,17.0,7.2,21.4,1.58851,1.7143,2,2.73198,-1.13833
9155,C,2021,jalen thomas,60.71,15.2,6.3,12.1,0.76788,1.5556,3,2.31571,0.897596
9157,Scoring PG,2020,jalen warren,49.2,9.4,0.5,30.8,-1.81154,0.125,2,2.01724,-3.59494
9157,Combo G,2021,jalen warren,54.37,6.7,1.1,26.5,-1.33946,0.2941,1,1.77047,-2.20428
9157,Scoring PG,2022,jalen warren,52.17,11.2,1.2,38.3,-1.69444,0.3214,1,1.28274,-2.93496
9160,Wing G,2021,jalen white,47.99,16.7,1.0,56.5,-1.87569,0.4167,3,1.78845,-5.79881
9161,Wing G,2020,jalen williams,53.99,11.1,2.2,30.8,2.22097,0.5312,4,2.56418,1.71239
9161,Wing G,2021,jalen williams,50.95,11.4,2.0,44.0,1.53911,0.6111,3,3.36301,2.12836
9161,Combo G,2022,jalen williams,60.12,11.7,1.5,33.0,0.865295,0.5455,2,3.26024,5.48717
9164,Stretch 4,2022,jalen wilson,54.42,21.3,1.4,35.6,2.91014,0.4054,3,3.93325,6.86106
9164,Stretch 4,2021,jalen wilson,50.99,22.7,1.2,43.1,1.47083,0.3103,4,3.63259,4.87484
9166,Scoring PG,2021,jalin anderson,42.11,7.0,0.9,22.4,-0.249054,0.2381,4,2.84444,-1.88263
9167,Scoring PG,2017,jalin hart,58.15,10.1,0.7,51.1,-2.08879,0.2759,2,1.63623,-0.835281
9168,Wing G,2010,jalin thomas,49.44,12.5,0.4,47.1,-1.80694,0.0769,2,1.96622,-2.07391
9168,Wing G,2011,jalin thomas,53.16,13.0,0.0,41.5,-1.8184,0.0,1,2.63452,1.96541
9170,Combo G,2020,jalon gates,58.67,4.4,0.1,23.5,-4.57585,0.0345,1,0.293321,-0.349145
9171,Combo G,2022,jalon pipkins,53.5,11.8,1.0,26.0,-0.254432,0.2424,1,2.50774,-2.16727
9171,Combo G,2021,jalon pipkins,61.5,9.8,2.0,22.4,-1.55955,0.6087,1,1.66417,-0.526295
9173,PF/C,2018,jalone friday,51.16,19.6,7.7,25.4,-0.927071,1.5625,3,2.02006,-2.88816
9174,PF/C,2019,jalyn hinton,57.93,19.1,8.3,51.7,2.25878,1.75,3,2.16992,2.4864
9174,PF/C,2018,jalyn hinton,65.44,15.3,5.2,48.3,0.286246,1.0938,4,1.77935,-0.0987957
9174,PF/C,2022,jalyn hinton,66.48,20.4,7.5,66.2,0.895696,2.4545,1,2.37405,4.27823
9177,Combo G,2015,jalyn patterson,54.4,8.3,0.4,10.3,2.76824,0.0968,4,2.72158,4.71908
9177,Combo G,2017,jalyn patterson,47.56,12.8,0.5,18.5,0.237499,0.0968,2,1.6726,0.131153
