id,pos,year,player_name,twoPM,porpag,adjoe,adrtg,mp,oreb,dreb,ast,stl,blk,pts,season,dporpag
9355,Wing G,2018,james demery,173,2.53024,109.339,101.212,34.1333,1.6333,3.8667,1.1,1.1667,0.3333,16.9,1,3.31668
9355,Wing F,2017,james demery,94,1.03382,97.2774,103.467,31.8,1.15,5.35,1.6,0.45,0.45,14.35,2,2.77539
9359,Wing G,2010,james dews,93,2.61393,111.204,98.7474,29.5625,0.5625,2.4062,1.5938,1.0,0.1875,11.3125,1,2.8474
9360,C,2018,james dickey,111,0.872955,96.9938,89.2007,27.7059,2.9412,5.4706,1.2941,0.7941,2.0294,8.9118,3,3.82086
9360,C,2019,james dickey,84,0.808941,96.9195,88.3306,24.4,2.7,5.3333,1.2,1.3333,1.8333,7.4667,2,3.51645
9360,C,2020,james dickey,109,2.06308,107.915,87.6625,26.3438,3.0,6.2188,1.7812,0.7812,1.6562,8.7188,1,3.62626
9360,C,2017,james dickey,75,1.02953,100.939,99.5287,22.0909,2.6364,4.5152,1.0303,0.4242,1.303,6.2727,4,2.30258
9364,Combo G,2012,james douglas,70,1.01516,95.3145,113.042,30.5769,0.6923,1.9615,2.2308,1.3077,0.0,11.8846,4,1.40505
9365,Stretch 4,2010,james eayrs,80,2.54308,112.859,99.702,27.2188,2.0312,3.625,1.7812,0.7812,0.5312,12.0625,1,2.51187
9366,Wing G,2012,james ennis,68,2.3344,108.954,92.6327,29.1562,1.2812,2.9062,2.625,1.5625,0.75,9.9688,2,3.38467
9366,Wing F,2013,james ennis,114,3.74103,117.541,100.029,33.5161,1.8065,4.6452,2.129,1.7419,1.2903,16.0323,1,2.99722
9368,C,2016,james farr,143,2.77054,126.701,87.2496,20.5882,2.9118,4.9118,0.5588,0.7647,1.0,10.7059,1,2.97967
9369,Wing G,2010,james feldeine,159,2.68965,109.628,102.383,32.4242,1.3333,4.4848,2.4545,1.4242,0.1818,16.5455,1,2.71404
9370,Combo G,2012,james fields,94,1.44389,99.1591,91.2737,31.4333,1.0667,2.8,2.9,1.9667,0.1333,9.7,1,3.76303
9370,Scoring PG,2011,james fields,55,-0.22425,83.8713,100.406,27.5806,0.7097,2.2903,3.0323,1.0645,0.0968,5.5484,2,2.48805
9372,Wing G,2017,james fives,28,-0.152838,85.8796,108.239,23.0909,1.1818,1.3939,0.6364,0.7273,0.0606,6.1212,3,1.65441
9373,Scoring PG,2010,james florence,111,3.25937,113.497,109.967,33.9655,0.5517,2.6207,4.4828,1.6552,0.4138,18.0345,1,1.94072
9374,Wing G,2016,james ford jr,32,-0.544687,82.2306,106.142,27.9333,1.3,2.5667,1.6,0.6667,0.0667,6.8333,1,2.18415
9375,Combo G,2020,james foye,33,1.86009,102.97,100.995,30.3448,0.1034,3.1379,2.1379,0.6207,0.1724,9.6552,1,2.77984
9375,Combo G,2019,james foye,61,2.72731,113.86,110.586,29.3,0.4333,2.8,2.3333,0.7,0.1333,10.7667,2,1.94949
9377,Combo G,2010,james gallman,25,0.641383,94.1866,104.377,21.8387,0.2258,1.2258,1.1613,0.3871,0.0,6.9677,4,1.67686
9377,Combo G,2011,james gallman,33,1.18424,102.917,106.267,20.9032,0.3548,0.9677,1.0323,0.5161,0.0,7.5484,3,1.46893
9379,Wing F,2022,james glisson iii,83,2.0825,107.537,106.256,27.0645,1.1613,3.8065,1.5484,0.5484,0.6452,10.5161,2,1.98871
9380,Wing G,2018,james gollon,30,1.02739,101.833,100.533,21.6129,0.5161,3.0323,1.2903,1.0,0.1613,6.8065,2,2.1167
9381,C,2010,james granstra,66,0.349417,89.4289,99.7345,27.2963,1.2222,3.6296,0.5926,0.2963,2.4074,6.5185,2,2.52395
9382,PF/C,2010,james haarsma,106,2.07079,107.361,99.4166,27.963,2.5926,4.5556,0.9259,0.6667,0.2593,10.8148,3,2.59239
9382,Wing F,2012,james haarsma,95,2.51002,112.411,97.7161,27.1875,2.3438,2.6875,0.5938,0.7188,0.1562,10.9062,2,2.6907
9384,Combo G,2017,james harvey,19,0.0258381,88.1007,114.81,24.5517,0.3103,1.3103,0.6552,0.6552,0.1034,8.4828,3,1.17999
9384,Combo G,2018,james harvey,27,0.637249,93.6906,119.139,30.6552,0.4138,1.5862,1.4828,0.4828,0.1379,10.4138,2,1.1149
9384,Wing G,2019,james harvey,41,1.53036,101.45,119.403,31.2258,0.3226,2.0968,1.0968,0.5484,0.0968,12.4194,1,1.09985
9384,Combo G,2016,james harvey,32,1.09918,100.603,118.207,25.5769,0.3462,1.1154,0.8846,0.6538,0.0769,11.1154,4,0.931754
9388,Stretch 4,2019,james hawthorne,55,-0.0079872,87.3602,105.127,23.375,1.7812,3.5312,1.0312,0.3438,0.8125,7.0312,1,1.98125
9389,Scoring PG,2011,james hett,33,-0.0624766,85.7351,106.673,34.7667,0.5667,2.3333,3.9667,1.2667,0.0,5.3333,1,2.40335
9389,Pure PG,2010,james hett,32,-1.09355,76.0501,107.116,32.5806,0.4194,2.6129,4.6774,1.3548,0.129,3.9677,2,2.19198
9391,PF/C,2011,james hollowell,86,0.730159,94.2668,100.954,26.4074,1.8148,3.7778,1.6296,0.8148,1.2963,8.6296,3,2.36899
9392,Stretch 4,2013,james hulbin,84,2.50778,117.883,100.858,22.1429,1.75,4.0357,0.8214,0.5357,0.8571,11.8929,1,1.92438
9393,Wing F,2021,james jean marie,71,2.36736,117.107,104.925,21.3333,1.7143,3.2381,0.3333,0.3333,0.2857,12.2381,1,1.65976
9393,PF/C,2020,james jean marie,74,0.382494,89.5949,99.7623,25.8438,1.625,3.5938,0.8438,0.25,0.75,7.4062,2,2.47976
9395,Scoring PG,2011,james johnson,92,3.61302,116.942,102.016,33.9375,0.9062,3.25,3.5,1.5938,0.0625,16.0938,2,2.93362
9395,Scoring PG,2012,james johnson,104,2.84947,108.633,103.733,36.0968,0.6452,2.6129,3.4839,1.2581,0.129,16.5484,1,2.81004
9395,Scoring PG,2010,james johnson,86,2.30028,106.149,106.196,32.4545,0.8485,2.1212,4.0,1.4242,0.0909,12.0909,3,2.28707
9398,PF/C,2022,james karnik,120,2.77205,120.611,100.108,23.0303,2.1212,3.2727,0.7576,0.5758,0.303,9.7576,1,2.1483
9398,C,2019,james karnik,113,1.48131,106.625,107.264,22.4516,1.6129,4.4516,0.3871,0.1935,0.5484,9.2581,3,1.71526
9398,C,2018,james karnik,80,0.429219,93.3156,109.681,22.9,2.3667,4.1667,0.5,0.4667,0.3,7.1,4,1.53785
9401,Stretch 4,2016,james kelly,211,3.37188,119.942,101.017,30.5758,1.8485,7.9697,1.1515,1.3333,1.0909,20.0909,1,2.94217
9402,Scoring PG,2012,james kinney,80,2.05651,105.109,107.08,31.3,0.8,2.8,2.5333,1.3,0.1667,15.7667,2,2.04173
9403,C,2022,james lewis jr,66,1.13767,98.2918,100.844,24.7188,2.6562,3.2812,0.4688,0.4375,0.4375,5.625,1,2.34295
9403,C,2021,james lewis jr,59,2.49496,117.076,104.285,21.4444,2.1852,2.8889,0.3333,0.3704,0.7778,7.9259,2,1.80108
9403,PF/C,2018,james lewis jr,60,0.288888,91.0091,113.269,25.9259,2.1852,3.1481,0.7037,0.2963,0.2222,7.2963,4,1.45581
9406,Combo G,2018,james mcgee,26,1.25361,99.834,112.536,29.9355,0.2258,1.8387,2.4194,0.8387,0.2581,8.7097,1,1.76151
9406,Scoring PG,2016,james mcgee,26,2.19637,110.826,120.259,27.8889,0.2222,1.6296,1.6296,0.9259,0.1111,12.1852,3,0.83411
9406,Scoring PG,2017,james mcgee,36,2.50289,108.804,122.994,33.8182,0.4848,2.1818,2.5455,0.8182,0.1212,14.1818,2,0.707472
9409,C,2014,james michael mcadoo,173,2.76552,114.992,91.3882,30.0882,2.6471,4.1176,1.7353,1.3235,0.9118,14.2353,2,3.96908
9409,C,2013,james michael mcadoo,201,1.83651,102.882,89.8707,30.1143,2.4286,4.8,1.1714,1.4857,0.4,14.2857,3,3.75194
9411,Wing G,2015,james miller,91,1.21891,101.068,104.909,25.6667,0.7667,1.9667,0.9,1.0333,0.2333,11.5333,3,2.0022
9411,Combo G,2017,james miller,104,1.02923,97.5869,110.176,30.28,1.04,2.32,1.96,1.52,0.4,14.72,2,1.97092
9413,Combo G,2016,james milliken,59,2.10382,110.961,102.141,26.3143,0.2857,1.8,1.7714,0.4,0.0571,9.7143,1,2.44862
9413,Combo G,2015,james milliken,49,2.37078,114.124,102.53,25.9667,0.3,2.3333,1.8667,0.4,0.0,9.3333,2,2.2044
9415,Wing G,2010,james nunnally,87,2.37233,108.663,97.9235,29.931,1.4138,4.2069,1.931,0.6897,0.1379,14.6552,3,2.95573
9415,Wing G,2011,james nunnally,99,3.38583,115.719,101.076,33.4,0.7333,5.2333,1.7667,0.4667,0.2333,16.3333,2,2.97129
9415,Wing G,2012,james nunnally,110,3.49208,115.963,103.043,33.8276,1.0345,4.8621,2.8966,0.7241,0.2414,15.8276,1,2.68933
9418,C,2012,james padgett,102,2.17137,112.534,104.65,23.5938,3.3438,2.4688,0.5938,0.0938,0.3125,8.8438,2,1.75587
9419,Wing G,2018,james palmer jr,138,4.11325,126.144,98.0476,31.0303,1.2424,3.1212,3.0,0.9697,0.4848,17.2121,2,3.36827
9419,Wing G,2019,james palmer jr,143,4.53175,124.452,97.3587,35.1944,1.0833,3.0833,2.9722,1.4444,0.3889,19.6667,1,3.93219
9421,Combo G,2010,james powell,25,1.9179,112.026,98.9846,21.1034,0.1379,2.0,1.3103,0.6897,0.069,9.3448,1,2.00662
9422,Wing G,2011,james rahon,36,1.9814,112.711,94.9051,21.7429,0.3714,1.2,0.7429,0.4286,0.0286,6.7714,3,2.39884
9422,Wing G,2012,james rahon,61,1.133,96.0914,98.2967,31.9655,0.5517,2.2069,0.8276,0.4483,0.0,8.8966,2,3.05879
9422,Wing G,2013,james rahon,50,1.08788,99.1135,94.4394,22.7,0.4,1.3,0.6,0.5667,0.0667,7.1333,1,2.46814
9425,Wing G,2021,james reese,53,2.24177,105.75,92.6617,31.25,0.4643,3.7857,1.3929,1.5,0.1786,10.8929,1,3.78406
9425,Wing G,2020,james reese,40,2.08305,106.899,100.19,27.6774,0.4194,2.6129,0.6774,0.9677,0.1613,8.6452,2,2.62346
9427,Combo G,2022,james reese v,63,2.3591,107.735,97.618,30.1034,0.4138,1.931,1.8276,1.0345,0.1034,10.4483,1,3.14509
9428,Combo G,2017,james reid,30,2.14755,114.165,103.156,23.2581,0.1613,2.1935,1.6129,0.5806,0.129,10.0,1,2.09907
9428,Combo G,2015,james reid,23,1.48541,106.336,110.055,23.3871,0.2581,2.1935,1.3871,0.5161,0.0323,7.871,2,1.35889
9430,Combo G,2018,james richardson,70,0.321854,91.7329,119.538,23.7931,0.6897,1.2069,1.0345,1.1379,0.4828,10.1724,1,0.810675
9431,Scoring PG,2014,james robinson,59,3.06934,117.312,93.9827,31.0278,0.4722,2.6111,4.1111,1.4722,0.3056,7.6389,3,3.77818
9431,Scoring PG,2013,james robinson,48,1.81947,105.154,91.1879,26.6364,0.1818,1.9394,3.5152,0.9697,0.0303,6.1212,4,3.17267
9431,Scoring PG,2016,james robinson,71,3.06596,115.478,96.9555,32.3125,0.4375,2.75,5.1562,1.1875,0.1875,10.25,1,3.5604
9431,Scoring PG,2015,james robinson,63,2.45272,108.55,101.201,33.8824,0.4706,3.1176,5.1176,1.0588,0.2353,8.8529,2,3.0347
9435,Combo G,2018,james scott,129,1.84554,104.381,111.61,31.8276,0.5517,1.7931,2.1724,1.7241,0.2069,17.3103,3,1.98526
9435,Combo G,2021,james scott,71,1.71256,101.52,98.2436,28.9091,1.5909,3.4091,2.6364,1.5909,0.0455,13.7273,1,3.05488
9437,PF/C,2014,james siakam,76,2.21636,114.994,93.7365,24.129,2.2903,3.0,1.1613,0.9032,1.3226,7.1613,2,2.98568
9437,Wing F,2015,james siakam,97,3.45366,128.894,93.5928,24.3235,2.6765,3.2353,0.6471,0.9706,1.2353,9.1765,1,2.81228
9439,Wing G,2013,james sinclair,64,0.874184,93.7836,107.884,29.7419,1.5484,2.9032,2.129,1.129,0.4194,7.2581,3,1.84481
9439,Wing G,2014,james sinclair,81,1.5679,104.794,107.085,27.8667,1.2333,3.3667,1.8,1.6,0.2667,12.0333,2,2.1494
9439,Wing G,2015,james sinclair,150,2.98847,110.38,105.157,38.0645,1.871,4.1613,2.9032,2.1613,0.4516,19.3871,1,2.88971
9442,Wing F,2013,james southerland,77,4.02197,124.68,83.8822,29.5,1.2647,3.9118,1.0588,1.4706,0.8529,13.2647,1,4.28578
9443,PF/C,2019,james suber,67,1.37735,103.845,105.108,24.2059,3.7353,4.3529,0.3824,0.4706,0.7353,6.5882,1,2.04671
9444,PF/C,2013,james thomas,113,1.17323,97.2498,100.402,28.6333,2.9667,2.9333,0.7,0.6333,0.2333,9.6667,2,2.49223
9444,PF/C,2014,james thomas,101,0.91222,98.0946,113.552,27.2727,1.8485,1.7576,1.0,0.3636,0.0606,8.9091,1,1.50381
9446,C,2018,james thompson iv,179,3.85989,120.234,96.7206,34.1429,4.1143,7.1143,0.3143,0.7714,1.9143,14.4857,2,3.89465
9446,C,2019,james thompson iv,117,3.22552,115.607,99.1555,32.4062,4.0938,6.8125,0.4688,0.6562,0.875,11.0,1,3.47229
9446,C,2016,james thompson iv,151,4.39787,126.82,102.553,32.8621,4.5517,5.8966,0.5862,0.8276,1.2759,14.2069,4,2.98525
9446,C,2017,james thompson iv,152,3.27837,118.093,101.586,30.8182,4.7576,6.6061,1.0,0.7879,0.9091,14.9394,3,2.9588
9450,Combo G,2020,james towns,111,1.53695,104.566,112.226,23.2188,0.3125,2.5625,1.8125,0.875,0.0,11.125,1,1.2084
9450,Combo G,2019,james towns,84,1.29676,100.437,116.746,28.9062,0.6562,2.8438,3.4375,0.5312,0.0,10.5,2,1.27014
9452,C,2013,james vincent,58,0.224131,88.0239,102.299,23.5333,1.6333,3.0,0.4,0.3667,2.2333,4.7,1,1.90375
9453,Combo G,2014,james walker,52,1.5469,102.951,99.9955,30.5588,0.7353,2.4118,1.2647,1.4118,0.1471,9.7941,1,3.13656
9454,Combo G,2016,james washington,43,-0.99345,76.5087,109.933,25.2903,0.1935,1.4839,1.0645,0.7419,0.0645,6.3871,4,1.6562
9454,Scoring PG,2010,james washington,37,1.87562,101.681,101.351,33.871,0.3226,2.4516,3.6774,1.2258,0.0323,11.5161,2,2.95635
9454,Scoring PG,2011,james washington,48,2.66966,108.522,103.212,35.2581,0.2903,1.9032,2.8065,1.6129,0.0323,13.8065,1,2.84408
9457,Stretch 4,2015,james webb iii,79,3.59304,124.683,88.646,27.6875,1.9688,6.0625,0.5938,1.125,0.625,11.2188,3,3.73238
9457,Stretch 4,2016,james webb iii,146,3.37745,119.309,94.3532,31.2759,2.2069,6.7586,1.069,1.3793,0.6552,16.1034,2,3.72341
9459,Wing G,2014,james woodard,97,3.78089,122.205,98.3274,32.3824,1.5588,4.3529,1.7647,0.9412,0.1765,15.5294,3,3.49767
9459,Wing G,2015,james woodard,68,2.93797,112.09,93.25,34.5294,0.5294,4.3824,1.1176,0.8824,0.2353,14.5,2,4.05962
9459,Wing G,2016,james woodard,68,3.46119,117.438,98.461,34.0645,0.6452,4.6129,2.3871,1.0,0.3871,15.3871,1,3.57597
9459,Wing G,2013,james woodard,95,1.50727,100.058,98.074,29.6774,1.4839,4.3871,1.9355,1.0,0.1935,11.4516,4,2.83168
9463,Wing G,2014,james young,101,3.65162,121.093,96.9728,32.4,1.025,3.25,1.675,0.75,0.2,14.325,4,3.64344
9464,Combo G,2017,ja'michael brown,35,-1.11774,74.4095,111.684,24.5333,0.1333,1.7667,1.5,1.2333,0.1333,5.7667,3,1.44081
9464,Combo G,2016,ja'michael brown,36,0.274326,90.7897,114.272,27.6667,0.5,2.0,2.3,1.1333,0.0,8.0667,4,1.40399
9466,Wing G,2014,jamichael hawkins,56,0.587033,94.5648,116.302,27.2857,0.4643,2.1429,1.1071,0.6429,0.1786,11.4286,2,1.25573
9467,Scoring PG,2014,jamie adams,74,2.27942,109.979,110.736,30.5667,0.5667,1.8667,3.4,1.4667,0.0333,16.7,1,1.9931
9467,Scoring PG,2013,jamie adams,71,0.860432,93.3399,109.14,31.1786,0.2857,1.8571,2.8571,1.8214,0.0357,14.0,2,1.7819
9469,Wing G,2020,jamie ahale,6,0.372861,90.7019,101.881,20.2571,0.5429,2.0857,0.8571,0.4571,0.3143,5.2571,2,1.77081
9469,Wing G,2022,jamie ahale,3,-0.534258,78.881,113.596,23.9333,0.0667,2.0667,0.6667,0.5333,0.1667,5.0,1,1.13151
9471,Wing G,2015,jamie batish,13,0.808926,96.6153,111.678,25.2963,0.1852,1.7407,0.6296,0.2222,0.0741,6.3704,2,1.3764
9472,Scoring PG,2010,jamie harris,129,2.25536,104.233,101.084,35.25,0.5625,1.6562,3.4375,1.0,0.0312,14.5312,2,3.09729
9473,PF/C,2010,jamie jones,172,3.75758,122.598,110.484,29.7333,3.1,4.5333,0.9333,0.7,2.2667,13.9667,1,1.63254
9474,PF/C,2011,jamie skeen,162,4.51358,127.53,97.7688,31.9231,2.3846,4.9487,1.5897,0.5897,1.0256,15.6667,1,3.18906
9475,PF/C,2011,jamie vanderbeken,47,2.38371,110.545,94.7978,28.6552,1.2414,4.2759,1.1034,0.5517,1.6552,11.1034,1,3.15394
9476,PF/C,2012,jamil wilson,85,1.46171,103.146,90.0301,24.1471,1.7059,2.4412,1.1471,0.7353,1.3824,7.0882,3,3.04314
9476,Stretch 4,2013,jamil wilson,83,2.966,119.687,92.9046,25.1714,1.4571,3.4,1.6857,0.5714,0.8571,9.6571,2,2.84172
9476,Stretch 4,2014,jamil wilson,104,2.1491,110.357,96.3875,28.9688,1.4062,4.5,2.5625,0.5938,0.5,11.7188,1,3.24554
9479,Wing G,2015,ja'mill powell,39,0.55054,94.6011,105.147,22.1212,0.6364,1.303,1.1212,0.7273,0.2727,8.1515,2,1.69528
9480,Stretch 4,2010,jamine peterson,182,4.74824,130.984,100.852,30.3548,4.3548,5.8065,1.1613,1.2581,0.8387,19.6452,3,2.69113
9481,Wing G,2022,jamir chaplin,75,1.43475,101.695,97.3418,25.3704,1.7407,2.6296,1.2593,0.8889,0.5556,8.7037,2,2.64599
9482,Wing F,2019,jamir coleman,99,1.72717,105.347,109.417,28.5333,1.7,4.4667,0.9333,1.0667,0.7,12.1,2,1.93503
9483,Combo G,2020,jamir harris,38,1.45929,98.6627,107.013,31.7,0.4,2.8333,1.8,0.9,0.1,10.8667,2,2.2268
9483,Combo G,2022,jamir harris,24,1.24373,101.381,99.7189,22.6875,0.2812,0.8438,0.9375,0.5,0.0312,7.875,1,2.1539
9485,Wing G,2021,jamir reed,14,-1.64959,67.6489,111.02,27.0,0.4211,4.1579,2.1579,0.8421,0.0,4.8421,3,1.5211
9485,Wing G,2020,jamir reed,42,0.26119,88.0071,114.403,28.0323,0.7097,3.7742,1.7742,0.7097,0.129,8.0323,4,1.26754
9487,Stretch 4,2020,jamison battle,33,1.94622,101.472,106.17,35.3125,0.375,4.8438,0.5938,0.4062,0.4375,11.7812,4,2.55427
9487,Wing G,2021,jamison battle,60,2.94372,108.67,109.734,36.5333,0.4,4.8,0.6667,0.8667,0.2667,17.2667,3,2.2029
9487,Wing F,2022,jamison battle,111,3.57879,113.75,100.517,36.6897,0.3103,6.0,0.9655,0.3793,0.4138,17.4828,3,3.39298
9490,Wing G,2020,jamison overton,69,0.162565,87.6046,101.789,20.7931,0.6552,2.7586,1.4828,0.8966,0.5862,7.1724,2,1.83514
9490,Wing G,2021,jamison overton,90,2.0608,104.665,103.84,30.6316,1.1053,3.0526,2.1579,1.4211,0.9474,15.6316,1,2.48625
9490,Wing G,2022,jamison overton,133,1.69448,101.516,103.513,30.0303,0.7576,2.8182,1.1515,1.3636,0.4545,12.3636,1,2.51109
9493,Wing G,2022,jamon battle,85,0.936642,95.1316,106.91,27.3438,1.5625,2.5312,1.0,0.6875,0.4375,8.0938,2,1.97146
9493,PF/C,2021,jamon battle,68,1.48619,103.902,110.674,23.4,2.05,1.65,0.8,0.35,0.5,8.0,3,1.32161
9495,Wing G,2021,ja'monta black,19,1.22542,96.3705,102.046,31.125,0.2083,3.0833,1.6667,0.5417,0.125,9.5833,3,2.77937
9495,Wing G,2022,ja'monta black,25,2.07361,106.513,104.643,28.2941,0.2941,2.8529,0.9118,0.3529,0.1471,8.7353,2,2.23457
9497,Wing F,2021,jamorko pickett,64,2.19329,103.563,93.5468,34.6923,1.0769,6.0769,2.0769,1.0385,0.5769,12.2308,1,4.03854
9497,Stretch 4,2019,jamorko pickett,32,-0.241971,84.4093,99.2557,23.5161,0.6452,3.129,1.0968,0.7742,1.0323,6.1935,3,2.3969
9497,Stretch 4,2020,jamorko pickett,74,1.42627,98.6268,97.9432,30.9375,1.875,4.4688,1.125,0.6562,0.9062,10.2188,2,3.15594
9497,Wing F,2018,jamorko pickett,39,0.379163,91.8829,102.541,27.5333,0.5667,3.1667,1.7667,0.4,0.5667,9.5667,4,2.49787
9501,PF/C,2011,jamychal green,189,3.57069,123.439,82.2011,27.8824,3.1176,4.4118,1.4412,1.4412,2.0588,15.5,2,4.29572
9501,C,2012,jamychal green,134,3.44988,120.04,82.8538,29.2308,2.4231,4.9615,1.7692,0.7308,1.5,13.9615,1,4.36969
9501,C,2010,jamychal green,162,2.9825,117.557,89.8915,27.0,2.7742,4.3871,1.0645,0.871,1.6774,14.129,3,3.4303
9504,Stretch 4,2012,jan van der kooij,34,-1.23061,73.4464,123.913,29.0741,1.7778,4.3333,1.0741,0.2222,0.1852,6.4815,1,0.244595
9505,Wing F,2022,jan zidek,98,2.27138,107.949,110.486,28.931,1.0345,2.6897,1.2759,0.3793,0.0,13.3448,2,1.70339
9506,Scoring PG,2018,janai raynor powell,70,0.629992,94.5207,118.402,26.7188,0.6875,3.0,3.3125,1.0,0.1875,8.1562,2,1.03521
9506,Scoring PG,2019,janai raynor powell,74,0.640741,93.3365,118.544,31.5588,0.7353,1.8824,3.7941,1.0588,0.0,10.1765,1,1.18968
9508,Wing G,2015,janari joesaar,81,3.10551,113.696,109.955,33.9677,2.1613,4.4839,2.4194,1.2581,0.5806,16.871,3,2.05845
9509,PF/C,2016,janarius middleton,95,0.582445,95.6902,103.433,22.0,2.0882,2.8529,1.1765,0.4412,0.6176,6.8235,2,1.91335
9509,PF/C,2017,janarius middleton,76,0.225236,89.9612,110.626,30.5625,3.6875,4.375,1.1562,0.5312,0.25,7.0312,1,1.90035
9511,PF/C,2020,jannson williams,27,0.323963,89.8673,93.4041,20.5625,0.7188,3.5312,0.5312,0.7812,1.5625,6.5938,2,2.429
9511,PF/C,2021,jannson williams,35,1.39528,102.041,96.3218,24.0909,0.6818,3.6364,0.3636,0.6818,2.0455,9.4091,1,2.57133
9511,PF/C,2019,jannson williams,49,1.68604,107.659,103.575,24.2973,1.2162,3.9189,0.3784,0.6486,1.9189,9.0,3,2.16039
9514,Combo G,2022,jao ituka,135,3.1753,127.481,104.684,22.0357,0.6786,2.4643,1.6071,0.6786,0.25,15.25,4,1.71383
9515,C,2022,japannah kellogg iii,66,0.250231,88.3412,110.88,24.2963,1.5556,2.4074,0.6296,0.4815,0.6296,6.7037,4,1.40427
9516,Combo G,2016,jaqawn raymond,25,0.315184,91.8077,100.444,23.4545,0.3939,1.6061,1.7879,0.9394,0.0909,5.3636,1,2.31185
9516,Combo G,2015,jaqawn raymond,38,0.431387,91.5971,100.914,30.2222,0.3333,2.75,2.0833,1.0,0.2222,7.6389,2,2.70563
9516,Wing G,2014,jaqawn raymond,22,0.911648,100.902,101.184,21.0323,0.4194,1.8387,1.2581,0.4194,0.129,6.4194,3,2.06327
9519,Scoring PG,2016,jaquail townser,43,0.85163,96.3075,108.365,29.3929,0.5714,3.3214,3.5,1.1071,0.1786,9.0,1,2.09099
9519,Scoring PG,2015,jaquail townser,46,-0.163831,85.6763,108.802,28.3462,0.3846,2.1538,3.3462,1.2692,0.1923,7.9231,2,1.79527
9521,Stretch 4,2020,jaqualis matlock,45,0.809314,95.292,102.269,23.4375,1.9688,2.6875,1.2188,0.625,1.2188,5.0625,1,2.0391
9521,Wing F,2019,jaqualis matlock,50,0.219576,90.3072,108.922,22.6129,1.871,2.9355,1.3548,0.8065,0.6129,5.2258,2,1.58284
9523,Wing G,2019,jaquan dotson,81,1.93329,105.238,117.142,31.3871,2.4194,4.4194,1.9677,1.2903,0.5484,13.4516,2,1.33927
9524,Scoring PG,2020,jaquan lyle,81,1.8679,100.737,102.303,34.6552,0.3793,3.8621,4.6207,1.3793,0.3103,14.931,1,3.03782
9524,Combo G,2016,jaquan lyle,102,1.67879,104.435,95.6755,29.7143,0.6571,4.0286,4.2,1.0,0.2857,11.1714,4,3.38333
9524,Scoring PG,2017,jaquan lyle,88,2.80205,115.472,99.5934,29.2903,0.3226,2.8387,4.5806,1.0323,0.0645,11.3871,3,2.97008
9527,Scoring PG,2017,jaquan lynch,50,0.792388,97.014,112.864,24.9375,0.5312,1.625,2.0938,1.3438,0.125,8.9688,1,1.38064
9528,Combo G,2017,ja'quan newton,139,2.16725,107.682,94.3526,31.4,0.6,2.9,3.3667,1.1333,0.0333,13.4667,2,3.76786
9528,Combo G,2018,ja'quan newton,102,1.184,100.76,98.6249,26.5312,0.4688,1.9062,2.625,0.9375,0.1562,8.8125,1,2.81567
9530,Wing G,2021,ja'quavian florence,47,-0.284697,82.1486,111.526,26.75,1.2,3.15,1.2,0.3,0.3,10.25,4,1.44127
9531,Wing G,2013,jaquon parker,87,2.4956,109.506,91.5169,29.9706,2.0882,2.6765,1.6176,0.7353,0.0294,10.9412,1,3.53715
9531,Wing G,2012,jaquon parker,73,2.58763,114.086,92.4853,26.6,1.8333,3.7667,1.2667,0.5667,0.0667,9.3667,2,3.08707
9533,Scoring PG,2017,jaquori mclaughlin,52,1.31809,98.9873,108.586,33.8438,0.1875,1.9688,3.25,0.8125,0.2812,10.5,4,2.39551
9533,Pure PG,2021,jaquori mclaughlin,96,4.89362,128.471,96.636,32.3077,0.6923,2.7692,5.2308,1.5,0.1538,16.0385,1,3.46734
9533,Scoring PG,2020,jaquori mclaughlin,73,3.2436,112.641,105.115,34.1,0.2667,3.0,4.1333,1.0,0.2,13.3,2,2.6407
9533,Combo G,2019,jaquori mclaughlin,54,1.16178,97.5058,108.354,32.2812,0.5312,2.2812,3.2188,0.8125,0.1875,10.2812,3,2.44021
9537,Combo G,2012,jareal smith,49,0.317532,89.0816,109.593,27.0667,0.6667,1.8,1.6667,0.6333,0.1333,9.2,3,1.57375
9537,Scoring PG,2011,jareal smith,56,0.347042,90.5792,111.075,23.28,0.6,1.52,1.84,0.8,0.04,9.92,4,1.27419
9539,PF/C,2013,jared berggren,124,3.34719,119.523,80.8067,28.5429,2.5143,4.4,0.8571,0.5714,2.0857,10.9714,1,4.40367
9539,Stretch 4,2012,jared berggren,96,2.67369,113.632,81.428,27.7778,1.4167,3.4722,0.75,0.8889,1.6667,10.5278,2,4.29999
9541,Wing G,2022,jared billups,41,0.246694,87.9928,102.922,27.7778,1.4074,3.5926,0.9259,1.0,0.7778,5.8148,4,2.32688
9542,Wing G,2013,jared brandon,71,1.09688,96.2975,111.42,28.6,1.8667,2.1333,1.5,0.8667,0.1,6.2,4,1.4374
9543,Combo G,2017,jared brownridge,83,4.00792,119.363,104.128,37.0606,0.2727,2.4242,2.8182,0.9697,0.1212,18.0909,1,3.14905
9543,Scoring PG,2015,jared brownridge,61,4.50569,126.257,106.645,33.75,0.375,2.5,2.5312,1.0625,0.125,15.9062,3,2.40536
9543,Combo G,2014,jared brownridge,85,3.97727,122.416,110.505,33.7419,0.3548,2.1935,2.0323,0.7097,0.0968,16.7097,4,2.23644
