id,pos,year,player_name,Ortg,eFG,TS_per,ORB_per,DRB_per,twoP_per,blk_per,stl_per,porpag,adjoe,mp,ogbpm,dgbpm,pts,season,ast/tov,rimmade/(rimmade+rimmiss),drtg,dporpag,stops,gbpm
8589,Wing G,2020,izaiah brockington,98.4,47.4,51.19,4.2,9.3,0.494,0.6,2.3,1.3564,104.099,20.8387,0.103188,1.48954,8.129,3,0.85362161,0.6585,98.5623,2.44275,113.423,1.59273
8589,Wing G,2021,izaiah brockington,102.7,45.2,50.65,3.8,16.3,0.459,0.9,1.9,3.02518,114.883,29.72,1.72653,0.794719,12.6,2,1.02380957,0.5392,104.841,3.11216,131.445,2.52125
8592,Combo G,2020,izayah mauriohooho le'afa,98.3,47.2,50.12,1.1,12.5,0.376,0.4,3.4,0.973261,93.7135,32.6786,-0.990131,1.80796,10.2857,1,1.25001455,0.5172,95.3159,3.62634,160.345,0.817833
8592,Combo G,2019,izayah mauriohooho le'afa,89.1,41.8,43.33,1.6,10.5,0.379,0.3,2.9,-0.569297,82.3255,31.2333,-3.17997,-0.205553,8.8333,2,1.47167027,0.5102,103.979,2.51592,154.467,-3.38552
8592,Scoring PG,2018,izayah mauriohooho le'afa,98.0,50.0,51.8,0.9,11.8,0.386,0.5,2.2,0.646296,93.7512,31.0333,-0.756256,-0.615279,8.5333,3,1.98150004,0.525,110.509,2.12569,147.261,-1.37153
8592,Combo G,2017,izayah mauriohooho le'afa,98.3,48.8,50.93,1.2,8.5,0.429,0.1,1.7,-0.376756,83.4704,25.1034,-2.49723,-1.12543,4.5517,4,1.83863423,0.4583,112.671,1.18504,102.617,-3.62266
8596,Wing G,2017,iziahiah sweeney,93.3,43.8,47.55,6.1,10.8,0.429,2.1,2.0,0.155331,89.4659,25.8276,-1.74282,-1.81872,8.4138,2,0.72726074,0.375,109.416,1.46537,121.059,-3.56155
8596,Wing G,2018,iziahiah sweeney,90.7,43.3,46.2,5.3,9.6,0.446,1.4,2.0,0.70776,95.6962,25.2963,-0.953223,-1.70721,11.1481,1,0.62712794,0.5065,111.665,1.341,98.526,-2.66043
8598,C,2014,j cunnigham d,109.4,54.9,57.74,14.7,26.9,0.549,12.8,2.0,2.00833,110.036,26.9167,1.33014,1.85391,11.6667,1,0.54716295,0.6583,98.6685,2.72247,172.946,3.18405
8598,C,2013,j cunnigham d,85.2,41.7,45.55,9.2,18.4,0.419,12.6,1.9,-0.0314804,84.8575,23.5172,-4.00296,2.11099,7.3448,2,0.49208249,0.5221,94.7806,2.41021,160.135,-1.89197
8598,C,2010,j cunnigham d,91.8,46.3,50.54,11.3,18.4,0.469,6.8,1.5,0.341821,90.1793,22.4231,-3.49417,-0.398414,7.5385,4,0.27453479,0.5957,100.839,1.67651,132.174,-3.89258
8601,Combo G,2017,j mychal reese,99.9,50.2,54.59,1.2,10.7,0.429,0.0,1.2,1.39062,101.845,28.1379,-0.758102,-2.22319,10.8966,1,1.35295121,0.6167,110.823,1.50441,123.383,-2.98129
8601,Scoring PG,2016,j mychal reese,97.4,46.5,51.06,1.7,7.6,0.475,0.0,1.8,1.5896,101.517,33.8333,0.172689,-2.61705,14.9,1,1.1397742,0.6364,114.109,1.55932,149.685,-2.44436
8603,Pure PG,2019,ja morant,115.6,54.7,60.77,4.1,12.6,0.545,2.2,2.4,6.4241,136.933,36.6061,8.27687,1.67611,24.4848,3,1.92941848,0.6061,97.0275,4.14151,228.668,9.95298
8604,PF/C,2019,jaalam hill,111.5,60.9,60.45,7.6,17.3,0.604,4.6,1.6,2.04984,109.454,26.4643,1.01919,-0.0365376,11.1786,2,0.81818756,0.6815,107.833,2.12695,144.148,0.98265
8605,Pure PG,2017,jaaron simmons,99.9,48.2,52.09,1.2,9.0,0.466,0.2,1.4,2.4868,107.607,36.0,0.519257,-0.753373,15.9355,2,1.62603021,0.497,101.457,3.31471,183.933,-0.234116
8605,Pure PG,2016,jaaron simmons,108.4,51.2,57.84,0.8,10.0,0.483,0.0,1.3,3.70312,117.279,36.6176,1.82556,-1.59374,15.6471,3,1.96295271,0.5581,108.885,2.41058,196.508,0.231815
8607,Scoring PG,2017,jab singleton,88.4,42.6,44.93,1.7,5.7,0.265,0.0,1.6,-0.709478,78.7843,22.4062,-3.98139,-0.792016,4.375,1,1.52831775,0.2857,104.832,1.59774,100.821,-4.77341
8608,Wing G,2016,jabari bird,118.5,57.6,58.59,3.3,10.2,0.529,1.2,1.1,2.63485,116.621,26.7576,3.94223,1.92811,10.3636,2,1.14813007,0.75,100.826,3.04285,142.134,5.87034
8608,Wing G,2017,jabari bird,107.0,54.2,56.23,3.5,13.2,0.536,0.8,1.3,2.76028,112.909,31.963,3.44276,1.63706,14.3333,1,0.55996541,0.6812,96.9727,4.03116,144.179,5.07982
8610,Wing G,2013,jabari brown,113.3,51.6,56.84,1.9,9.2,0.464,0.1,1.2,3.57748,117.069,32.72,2.84996,0.11457,13.68,3,0.81395346,0.6327,102.07,3.16226,124.507,2.96453
8610,Wing G,2014,jabari brown,119.3,55.9,62.17,1.7,11.5,0.512,0.4,1.0,5.58164,132.249,37.0,6.51081,-0.347208,19.9429,2,0.81706429,0.6724,107.774,3.2567,195.725,6.16361
8612,PF/C,2020,jabari narcis,114.5,56.4,58.99,9.1,21.5,0.588,6.1,0.9,1.78411,108.207,22.5625,2.40417,1.7442,7.8125,1,0.78571429,0.7813,95.4529,2.64485,147.944,4.14837
8613,PF/C,2014,jabari parker,111.7,51.1,55.77,11.4,23.1,0.504,4.0,2.1,4.91923,134.716,30.6571,6.33399,0.513063,19.1429,4,0.50615734,0.6231,98.2252,3.87471,217.143,6.84705
8614,Wing G,2015,jabari peters,103.7,49.6,53.98,4.4,13.5,0.484,1.1,2.4,1.08713,97.7644,29.0571,1.65576,2.16821,9.8286,1,1.26561304,0.5455,91.6983,3.50066,178.914,3.82397
8614,Scoring PG,2014,jabari peters,106.7,46.4,53.67,2.9,13.7,0.373,1.4,2.1,2.03194,106.591,32.5152,2.39167,-0.402286,13.0303,2,1.70888512,0.4943,104.418,2.42366,184.197,1.98938
8616,Wing G,2020,jabari rice,117.7,55.1,59.98,8.0,17.8,0.53,1.0,2.0,3.22473,120.538,26.3,5.18746,1.01934,12.7,3,1.13723527,0.6,94.4366,2.75452,143.355,6.2068
8616,Wing G,2022,jabari rice,103.7,48.1,53.45,4.3,13.3,0.439,1.2,1.2,2.53665,108.038,32.2812,1.22485,0.358522,11.9062,2,1.23459232,0.6094,98.1273,3.27563,175.907,1.58337
8616,Wing G,2021,jabari rice,110.0,55.1,58.79,3.6,17.6,0.577,1.7,1.3,2.82775,112.363,30.2222,3.04348,0.128773,13.1667,2,0.95122478,0.7692,99.6286,2.57099,86.2807,3.17225
8619,Scoring PG,2016,jabari sandifer,93.4,40.3,46.9,2.0,12.8,0.355,0.4,3.0,0.399496,91.3656,33.4167,-2.49256,0.516076,8.1667,2,1.93332005,0.3974,105.751,2.70302,148.965,-1.97648
8619,Scoring PG,2014,jabari sandifer,86.2,42.4,48.68,1.3,10.5,0.419,0.2,2.5,-0.0220252,88.0924,29.5185,-3.7551,-0.226481,9.037,4,1.06490404,0.4805,103.162,2.71922,127.094,-3.98158
8619,Scoring PG,2015,jabari sandifer,83.7,39.7,43.11,1.0,10.7,0.357,0.8,1.8,-0.534228,82.0604,29.3571,-4.54157,-1.23217,7.3571,3,1.95079402,0.4468,107.074,2.01597,125.13,-5.77375
8622,Stretch 4,2022,jabari smith,113.5,52.2,57.15,3.5,23.4,0.435,3.8,2.1,4.22773,128.333,28.7941,7.0179,3.10592,16.9412,4,1.04685506,0.6508,89.7269,4.09763,227.23,10.1238
8623,Combo G,2012,jabari trotter,91.2,43.7,45.87,0.4,7.5,0.44,0.7,2.0,0.113792,87.1567,22.6207,-1.97603,-0.21983,6.0,1,1.56665055,0.5667,103.4,1.6695,99.6682,-2.19586
8623,Combo G,2011,jabari trotter,98.7,49.5,51.45,1.9,8.0,0.398,0.3,1.8,0.618984,92.8027,27.3929,-0.0757357,-1.17602,8.0,2,1.0,0.4667,110.096,1.50888,112.937,-1.25175
8623,Combo G,2010,jabari trotter,80.8,39.4,42.74,1.6,6.9,0.385,0.2,2.1,-0.690091,77.6648,24.68,-3.85556,-1.18575,6.12,3,0.89189192,0.4667,106.972,1.48102,87.4549,-5.04131
8626,PF/C,2022,jabari walker,106.7,51.3,56.96,8.9,29.3,0.51,2.6,1.5,3.27598,119.224,28.1212,3.27935,1.38782,14.6364,3,0.53947028,0.5674,92.6794,3.65336,214.633,4.66717
8627,Scoring PG,2016,jabarie hinds,106.8,52.1,54.57,1.6,7.0,0.504,0.8,2.8,2.63106,113.942,29.5938,2.41436,0.758498,14.4375,1,1.77777778,0.5833,105.858,2.55132,164.039,3.17286
8627,Scoring PG,2015,jabarie hinds,92.8,47.3,49.36,0.7,5.7,0.453,0.1,2.7,0.82901,98.5238,21.5938,-0.540166,-0.190545,8.0625,2,1.18640854,0.5581,105.424,1.8223,107.203,-0.730712
8627,Scoring PG,2012,jabarie hinds,98.2,47.4,48.95,1.7,8.7,0.47,0.3,3.0,1.17392,97.764,28.7879,-0.475411,2.20494,7.4242,4,1.68748074,0.6456,100.204,3.01501,162.976,1.72953
8627,Combo G,2013,jabarie hinds,85.5,39.7,42.03,2.3,6.9,0.389,0.6,2.1,0.378492,90.045,22.8125,-1.44251,-1.05963,7.4062,3,0.94542707,0.4304,107.201,1.91726,105.604,-2.50214
8631,Scoring PG,2014,jabbar singleton,88.3,39.8,43.26,1.2,7.1,0.352,0.3,1.7,-0.786579,78.4981,23.2903,-3.08855,-1.35647,3.6774,4,1.84611702,0.4583,109.991,1.38734,99.0282,-4.44502
8631,Scoring PG,2018,jabbar singleton,99.6,52.0,53.67,0.8,5.8,0.436,0.0,1.6,-0.13467,86.4294,27.7931,-2.29147,-0.381309,6.4828,1,1.7369304,0.4545,107.315,1.67401,106.436,-2.67278
8633,Pure PG,2016,jabril durham,106.7,40.8,48.39,1.8,12.1,0.396,0.2,3.3,1.62561,105.093,27.8125,0.449624,1.84774,6.1875,1,3.38973868,0.5581,102.078,2.94371,172.976,2.29736
8634,Combo G,2013,jabril trawick,95.8,47.6,52.74,3.8,9.6,0.5,1.3,2.7,0.802403,94.0864,26.5625,-0.914704,3.75656,5.8438,3,1.1698466,0.5574,90.7832,3.5945,145.917,2.84185
8634,Combo G,2015,jabril trawick,109.5,57.5,60.3,3.4,12.0,0.551,1.7,2.2,2.33807,111.882,27.9091,2.3152,1.96027,9.0606,1,1.27865837,0.5758,101.236,3.16628,151.747,4.27547
8634,Wing G,2014,jabril trawick,110.2,56.6,60.51,4.1,10.0,0.607,1.5,1.6,2.18065,112.249,26.25,1.18273,0.73683,9.0714,2,1.06821936,0.7176,106.889,2.54169,109.786,1.91956
8637,C,2020,jacara cross,106.7,61.4,62.78,10.4,12.9,0.618,3.5,1.3,2.06378,110.445,23.129,0.376586,-0.578797,12.6774,1,0.25373618,0.7059,101.471,1.88128,127.648,-0.202211
8638,PF/C,2021,jacco fritz,120.7,56.3,61.22,8.9,16.0,0.587,3.2,1.3,2.81085,113.724,28.4545,1.91872,1.14366,8.4545,3,2.06673517,0.625,99.2941,1.9834,61.2327,3.06238
8638,Wing F,2022,jacco fritz,117.2,57.2,60.98,7.9,16.1,0.598,2.0,1.1,2.1789,110.272,25.069,1.19857,0.169309,7.3103,2,1.78376039,0.6421,104.671,1.8619,123.061,1.36788
8638,Wing F,2020,jacco fritz,106.7,59.6,64.49,8.8,11.4,0.638,2.1,1.0,1.21027,98.7202,26.069,-0.306486,-0.819579,7.069,4,0.9,0.6593,103.953,1.7545,124.176,-1.12606
8641,Wing F,2019,jace hogan,97.7,46.9,50.29,8.8,14.3,0.47,2.6,1.3,1.32376,102.154,25.4375,-0.792458,-1.96657,12.1562,1,0.5,0.6304,105.683,1.92355,138.731,-2.75903
8641,Wing F,2018,jace hogan,105.8,51.4,53.98,8.6,16.5,0.514,1.7,1.2,2.42838,110.267,30.6667,1.03746,-1.80935,17.1481,2,0.62745511,0.6138,107.021,2.04128,139.494,-0.771884
8641,PF/C,2016,jace hogan,104.0,46.1,51.3,8.7,16.6,0.463,1.7,0.9,1.28696,104.283,23.0323,-0.308692,-0.991724,9.6774,3,0.55880747,0.6029,100.352,2.03802,121.551,-1.30042
8644,Wing G,2021,jace roquemore,78.1,45.8,46.51,0.8,14.7,0.5,0.9,1.1,-0.752704,75.6207,22.1176,-4.59457,-1.81116,4.1176,4,1.51615019,0.5625,111.005,1.27056,52.4349,-6.40573
8644,Combo G,2022,jace roquemore,92.4,43.6,48.72,1.5,12.4,0.466,0.1,1.9,-0.0379404,85.0582,31.1429,-2.27827,-0.776053,6.3214,3,1.71159337,0.4776,106.037,1.9453,141.311,-3.05432
8646,Pure PG,2013,jace tavita,93.9,51.8,51.85,0.8,5.8,0.381,0.4,1.0,-0.209624,82.8923,25.6786,-1.89117,-2.65391,3.1071,1,2.28985926,0.4,108.74,1.4345,101.745,-4.54508
8647,Wing F,2022,jack clark,96.2,45.4,48.26,6.2,16.2,0.459,0.9,2.2,1.58025,101.046,29.4667,0.565034,-0.734924,12.0333,2,0.84210529,0.5667,102.942,2.52232,164.439,-0.16989
8647,Stretch 4,2021,jack clark,91.8,45.9,47.77,5.0,18.1,0.514,1.3,2.0,1.07367,97.2813,25.8333,-0.291717,-1.14107,9.875,3,0.59577185,0.6304,105.196,2.08108,110.884,-1.43279
8649,C,2012,jack cooley,123.1,62.5,64.31,16.7,20.4,0.625,5.5,1.4,4.51633,131.742,28.697,5.70184,1.73014,12.5455,2,0.55558815,0.736,94.0498,3.54208,190.052,7.43198
8649,PF/C,2013,jack cooley,121.0,58.0,61.22,17.4,24.0,0.579,4.0,1.4,4.65898,132.355,29.3143,5.71619,1.05599,13.0857,1,0.58000841,0.6542,94.0708,3.52881,212.331,6.77219
8651,C,2015,jack crook,95.3,50.3,53.09,8.4,18.4,0.503,1.1,1.1,0.365729,91.5486,24.9118,-3.99632,0.43658,6.7059,2,0.87300984,0.6593,100.146,2.11037,141.451,-3.55974
8651,C,2016,jack crook,89.4,46.4,49.24,7.6,15.4,0.466,2.6,1.2,0.283308,90.6291,30.2667,-3.7531,-0.0125935,10.0333,1,0.6666786,0.5781,101.648,2.50709,167.942,-3.76569
8651,C,2014,jack crook,98.6,46.3,49.32,8.9,21.3,0.467,2.0,0.9,0.0222407,88.6013,22.25,-3.85735,0.0898882,5.0357,3,0.8235197,0.5556,103.874,1.84811,114.782,-3.76746
8654,Stretch 4,2011,jack eggleston,109.6,56.2,58.87,5.4,23.2,0.522,2.6,1.4,2.6593,107.286,37.4286,2.81543,0.392951,13.1786,1,1.09092295,0.6609,101.708,3.27872,194.769,3.20838
8654,Wing F,2010,jack eggleston,103.4,48.8,53.12,5.9,17.0,0.487,2.4,1.2,2.15869,103.106,36.1071,1.09832,-1.57868,12.9643,2,1.0370217,0.7087,110.076,1.89142,168.843,-0.480361
8656,Combo G,2022,jack ferguson,112.9,57.2,59.91,1.9,14.0,0.47,1.5,2.0,2.35316,107.271,30.6857,2.53318,-0.105469,12.4286,1,1.3877857,0.5205,100.223,2.57067,192.722,2.42771
8656,Wing G,2021,jack ferguson,135.3,65.6,69.44,4.1,17.7,0.5,1.5,1.3,3.42096,132.012,21.25,8.46019,0.0524868,12.5,1,1.45454545,0.6154,95.9625,2.19206,67.2058,8.51268
8658,Wing G,2020,jack forrest,84.3,43.9,45.14,1.1,13.2,0.397,0.7,0.7,-0.0577904,84.6826,25.5185,-3.32219,-2.47128,8.9259,4,0.54838427,0.4559,107.616,1.7103,104.91,-5.79348
8659,Scoring PG,2015,jack gibbs,120.7,57.3,63.17,3.0,10.7,0.512,0.0,2.8,4.93836,134.291,30.0,7.65731,0.831167,16.2,3,1.93548393,0.6026,102.533,2.81257,129.9,8.48847
8659,Scoring PG,2017,jack gibbs,110.2,52.1,57.18,2.2,10.0,0.46,0.0,2.1,4.8895,127.037,36.1935,5.76004,0.431398,22.0968,1,1.54876751,0.5369,103.871,3.46831,195.844,6.19144
8659,Scoring PG,2016,jack gibbs,108.0,50.5,55.65,2.6,9.8,0.505,0.2,2.8,5.21646,130.166,35.7333,5.87594,-0.392084,23.8333,2,1.51017846,0.5874,108.906,2.94321,196.792,5.48386
8662,Combo G,2018,jack gordon,102.7,59.4,61.16,2.9,8.2,0.59,0.2,1.2,0.570942,94.4774,25.3333,-1.41484,-2.51694,7.1481,2,1.10639397,0.625,115.643,1.0441,97.0802,-3.93177
8663,Stretch 4,2017,jack hobbs,109.3,55.2,56.16,4.0,13.7,0.44,1.8,2.0,0.692152,96.4956,23.1935,-0.536688,-0.739487,6.3548,2,1.0,0.4375,108.697,1.401,127.969,-1.27617
8664,Wing G,2012,jack houpt,96.6,50.3,52.02,1.5,10.1,0.254,2.3,1.3,-0.104755,84.6979,30.7097,-2.13359,0.845623,6.6129,2,1.1515266,0.3226,102.744,2.69459,137.139,-1.28797
8664,Wing G,2013,jack houpt,113.5,57.4,61.14,1.9,14.0,0.477,1.2,1.1,1.41154,97.3097,33.8621,0.23041,0.761809,7.5517,1,1.19228195,0.6538,96.6086,3.20187,143.807,0.992219
8664,Stretch 4,2011,jack houpt,99.3,53.8,55.99,2.2,12.5,0.558,1.3,0.6,0.199626,88.1888,29.8519,-1.38507,-1.2822,6.963,3,1.02782566,0.7368,108.463,1.87745,115.364,-2.66726
8667,Combo G,2012,jack isenbarger,113.7,56.1,60.52,1.7,10.6,0.522,0.0,1.4,3.03371,115.625,29.6071,3.76436,-0.601009,14.5357,3,1.41507744,0.6154,104.184,2.10512,140.937,3.16335
8667,Combo G,2013,jack isenbarger,98.3,45.7,50.94,1.9,10.8,0.385,0.1,1.6,1.57666,99.5007,32.2581,0.429906,-1.32709,12.9677,2,1.22060636,0.451,101.414,2.49094,158.191,-0.897188
8667,Combo G,2014,jack isenbarger,106.0,46.3,51.77,3.0,8.5,0.373,0.1,1.2,1.32444,103.493,25.3704,1.25435,-1.40143,9.0,1,1.81819657,0.5,108.713,1.71769,98.1479,-0.147087
8667,Wing G,2011,jack isenbarger,102.0,47.6,52.21,3.2,12.1,0.411,0.0,1.0,1.34579,102.715,23.5714,1.66541,-2.49195,9.75,4,1.12494754,0.4706,110.747,1.23768,102.982,-0.826546
8671,Wing G,2016,jack lopez,123.1,72.5,73.09,2.7,11.6,0.706,1.4,1.4,1.4984,106.063,24.0,1.54902,0.745193,6.1667,2,1.21871189,0.8947,103.297,1.97068,120.406,2.29421
8671,Wing G,2017,jack lopez,108.5,56.3,57.64,2.4,13.3,0.333,1.1,0.9,0.621611,95.1322,24.5938,-1.01822,-0.909754,6.7812,1,0.78571429,0.3824,108.22,1.69062,123.923,-1.92797
8673,Wing F,2017,jack mcveigh,107.6,48.9,52.05,2.2,9.6,0.456,1.3,1.4,1.39191,105.479,22.9333,2.04177,0.788118,7.5,3,0.90471431,0.56,108.782,2.13558,103.412,2.82989
8674,Scoring PG,2015,jack montague,98.5,51.4,52.59,1.4,6.7,0.304,0.0,2.2,0.61872,93.3367,29.6562,-0.448098,0.519888,8.3438,2,1.16068568,0.4286,100.721,2.74721,132.372,0.07179
8675,PF/C,2022,jack nunge,127.0,60.5,63.28,10.5,21.2,0.632,5.6,1.6,4.634,136.439,26.5278,7.82211,1.66588,13.4444,2,1.24997185,0.6954,95.9881,3.21189,204.253,9.48799
8676,Combo G,2020,jack perry,133.8,64.4,67.49,1.2,7.7,0.55,0.0,1.2,2.66956,111.729,28.3077,0.703877,0.59845,6.2308,2,3.76491265,0.7,104.724,2.24152,110.363,1.30233
8676,Combo G,2018,jack perry,107.2,59.7,61.09,1.1,7.5,0.481,0.0,0.8,0.902619,97.2201,27.3429,-0.0290122,-1.53603,6.8286,4,1.6154002,0.8,109.706,1.8553,126.946,-1.56505
8678,PF/C,2018,jack purchase,101.0,49.7,51.26,3.9,20.9,0.521,2.4,1.2,0.71949,95.9361,25.2667,0.651451,1.1492,7.5,2,1.79994848,0.7692,98.1739,2.64677,142.001,1.80065
8678,Stretch 4,2017,jack purchase,112.6,58.1,60.84,2.8,14.7,0.514,1.5,1.2,1.8143,105.072,30.0,2.45685,0.796319,9.6,3,1.46515027,0.4545,100.931,2.58616,155.856,3.25317
8678,PF/C,2019,jack purchase,115.5,59.8,62.12,2.4,20.2,0.745,2.2,0.8,2.25786,108.676,30.5806,2.73572,0.559201,11.4516,1,1.4090461,1.0,101.287,2.71765,164.392,3.29492
8681,PF/C,2010,jack trotter,110.9,50.5,52.72,8.8,12.2,0.492,1.6,0.7,1.75723,105.782,25.3438,-0.306851,0.345682,6.7812,3,1.04552728,0.6489,105.389,2.27239,129.059,0.0388309
8682,C,2017,jack whitman,116.2,66.0,64.96,11.1,16.2,0.66,5.7,0.7,2.30145,117.822,22.0667,1.65587,-0.540818,10.0667,2,0.80434353,0.6875,109.501,1.57249,121.822,1.11506
8683,Stretch 4,2017,jack williams,105.0,47.3,49.5,7.3,22.4,0.364,1.5,1.0,1.43077,104.79,24.0625,2.26429,-0.420095,8.7188,3,1.04340566,0.4063,104.838,2.09611,142.459,1.84419
8683,Stretch 4,2018,jack williams,98.7,45.3,47.47,5.3,18.0,0.421,0.9,0.6,0.582045,93.2304,31.0,-0.581765,-1.90406,8.5,2,0.84852595,0.4783,110.491,2.16639,148.218,-2.48583
8683,PF/C,2019,jack williams,89.8,42.5,44.63,7.6,22.5,0.411,2.1,0.7,0.350526,91.1811,27.9062,-2.47682,-2.4053,9.4688,1,0.55766153,0.587,106.306,1.89428,159.633,-4.88212
8686,C,2013,jackie carmichael,106.3,53.0,56.75,9.4,24.7,0.537,7.4,1.8,3.58709,119.31,30.5758,3.62169,1.70205,17.4242,1,0.36364804,0.7318,91.9448,3.83102,244.056,5.32374
8686,PF/C,2012,jackie carmichael,107.9,53.7,58.83,9.9,28.7,0.534,5.5,1.3,3.24847,118.462,29.0857,2.70079,1.37443,13.9429,2,0.45454544,0.7226,92.871,3.5024,236.789,4.07522
8686,C,2011,jackie carmichael,93.5,44.9,49.71,6.9,21.5,0.454,6.1,1.3,1.14998,100.663,23.3,-1.6898,0.681898,9.8,3,0.36537242,0.6087,96.6583,2.42046,139.749,-1.00791
8689,Wing G,2011,jackson carbajal,88.3,48.2,50.03,3.8,8.8,0.556,0.9,1.5,-0.318068,82.2861,23.5,-3.84483,-1.98792,6.1923,4,0.48779252,0.7188,110.686,1.15102,88.0046,-5.83276
8690,Combo G,2016,jackson donahue,110.8,55.4,56.25,2.6,6.3,0.465,0.2,1.4,1.7891,107.918,26.04,2.3879,-1.47887,10.12,4,1.45454543,0.5,108.869,1.70491,93.6025,0.909029
8691,Combo G,2010,jackson emery,128.0,62.9,64.7,3.3,14.0,0.594,1.1,5.1,4.09325,126.852,28.8857,6.2802,5.399,12.4571,2,2.28574982,0.766,88.1668,4.05391,249.722,11.6792
8691,Combo G,2011,jackson emery,122.6,55.0,58.3,1.3,10.2,0.596,0.7,4.8,3.84387,120.409,32.7778,3.61041,4.87501,12.5,1,2.90617636,0.7778,91.9634,4.3059,263.959,8.48541
8693,Wing G,2016,jackson kent,99.0,42.7,46.3,2.8,12.2,0.364,0.6,1.0,0.61814,94.494,27.6452,-0.165809,0.526986,7.5161,2,1.71434908,0.4651,101.846,2.65972,142.768,0.361177
8693,Wing G,2017,jackson kent,111.1,52.4,57.64,1.7,13.2,0.511,0.4,1.9,2.58928,108.671,36.0303,1.80326,0.133682,13.9697,1,1.27115617,0.6092,106.233,2.94369,191.571,1.93694
8693,Wing G,2014,jackson kent,85.8,44.3,49.33,1.1,12.6,0.425,0.4,1.6,-0.321945,83.934,21.2903,-3.2999,-1.42534,5.9355,4,0.50003101,0.4839,107.175,1.57001,104.486,-4.72523
8693,Wing G,2015,jackson kent,107.9,53.3,57.22,1.7,11.8,0.414,0.0,1.7,1.65502,102.42,31.8182,1.40092,-1.40869,10.3333,3,1.1225081,0.4444,108.442,2.10499,158.426,-0.00777258
8697,Wing F,2018,jackson rowe,114.7,63.3,66.62,5.6,20.1,0.639,3.4,1.8,2.64036,113.12,29.9677,2.66983,1.7204,12.129,3,0.78125451,0.694,98.9712,3.06188,192.887,4.39023
8697,PF/C,2019,jackson rowe,103.6,55.8,58.19,6.3,21.8,0.597,3.3,0.9,1.58395,101.954,31.1212,0.465068,0.736819,11.303,2,0.84723628,0.6606,99.1903,3.21812,198.518,1.20189
8697,PF/C,2017,jackson rowe,105.2,58.3,61.91,8.5,18.4,0.611,2.9,1.2,1.33041,100.731,29.5926,0.567122,0.134521,10.3704,4,0.73239274,0.7349,101.381,2.40416,142.951,0.701643
8697,Stretch 4,2020,jackson rowe,103.8,54.9,58.33,5.9,22.3,0.508,4.2,2.0,2.61373,110.019,30.95,3.10988,0.962183,15.55,1,0.7115385,0.5393,97.588,3.06824,133.176,4.07206
8701,Wing G,2012,jackson stevenett,108.2,52.2,56.98,7.8,14.9,0.528,2.7,1.4,2.57463,108.789,32.5517,1.86509,-0.609064,14.4828,2,0.76269358,0.7176,105.11,2.54824,157.655,1.25602
8701,Wing G,2013,jackson stevenett,108.8,47.9,54.44,6.5,13.7,0.489,2.2,1.3,3.07949,111.572,34.0,3.71269,-1.00347,17.6897,1,0.86665055,0.5941,105.084,2.2829,166.231,2.70921
8703,PF/C,2021,jackson stormo,115.9,65.9,67.07,9.0,16.5,0.658,3.5,1.1,2.60006,114.948,25.2353,1.51772,1.00336,10.7647,2,0.7096792,0.6292,94.5955,2.36198,82.3361,2.52108
8703,PF/C,2022,jackson stormo,108.1,53.8,56.76,9.0,17.8,0.543,4.1,0.9,2.30405,107.881,29.9286,0.0716737,-0.257836,11.1071,1,0.77081025,0.6107,101.344,2.45326,151.408,-0.186162
8705,Wing G,2022,jackson threadgill,111.1,57.3,59.3,1.0,7.3,0.611,0.9,1.1,0.994487,96.9697,24.7667,-1.13399,-1.3461,5.8667,3,1.38883327,0.6471,111.007,1.38057,106.713,-2.48009
8706,Wing G,2015,jackson trapp,107.7,57.1,60.24,0.9,11.3,0.533,1.3,1.8,1.25539,98.1224,33.8077,0.285832,0.0810706,10.1154,2,0.66669072,0.6296,105.903,2.2397,125.729,0.366903
8706,Wing G,2016,jackson trapp,102.9,52.3,54.38,0.9,10.3,0.418,1.3,0.9,0.315731,91.202,27.8387,-0.869477,-0.937813,7.3226,1,1.19987599,0.4571,111.134,1.75186,125.342,-1.80729
8706,Combo G,2014,jackson trapp,97.1,42.9,45.97,3.8,8.1,0.376,1.3,1.5,0.609647,94.4596,28.5667,-0.559413,-1.05251,8.2667,3,1.20515388,0.4222,109.49,1.98682,123.382,-1.61192
8709,Wing G,2012,jacob arnett,96.2,45.6,48.43,3.9,9.6,0.426,0.2,1.5,0.514004,90.9117,28.9,-1.54655,-1.0673,8.0333,2,1.23529403,0.5357,107.631,1.92367,138.447,-2.61385
8710,Combo G,2022,jacob boonyasith,107.9,54.9,55.84,2.8,11.3,0.473,0.6,1.5,0.821597,95.6333,23.375,-0.306745,-0.824842,6.0625,1,1.78571429,0.5135,107.305,1.36835,121.962,-1.13159
8711,Wing F,2019,jacob calloway,109.5,55.8,57.87,3.0,14.5,0.566,1.4,1.2,1.12268,99.8581,26.0588,0.479854,-0.0845118,9.7353,2,1.13893084,0.6286,104.882,2.07301,155.082,0.395343
8712,Combo G,2020,jacob davison,99.7,50.2,53.11,3.2,11.2,0.503,1.0,2.3,2.61398,108.907,31.5484,1.69804,-0.248018,18.4194,2,1.0235603,0.5798,100.413,2.93394,180.049,1.45002
8713,C,2015,jacob enevold,94.3,56.3,60.31,9.9,20.3,0.563,4.3,1.0,1.03211,98.214,27.4839,-1.1511,-1.67584,8.4516,3,0.15789688,0.6932,110.266,1.71541,134.776,-2.82694
