id,pos,year,player_name,usg,AST_per,twoP_per,porpag,ast,stl,blk,pts,season,ast/tov
9550,Pure PG,2022,jared bynum,25.7,32.1,0.416,3.19778,4.0345,0.9655,0.1724,12.2414,2,1.94997589
9550,Scoring PG,2019,jared bynum,19.2,24.6,0.453,2.19798,4.4545,1.3333,0.1515,11.3333,4,2.33329845
9552,PF/C,2022,jared chatham,20.4,6.9,0.522,1.83712,0.8387,0.8387,0.8387,11.0,1,0.70272306
9552,PF/C,2021,jared chatham,20.6,5.7,0.494,0.610537,0.6667,0.5417,0.625,9.0417,1,0.32002111
9554,Scoring PG,2011,jared cunningham,24.4,15.6,0.466,3.12142,2.1,2.8333,0.2,14.2333,3,0.85133978
9554,Combo G,2012,jared cunningham,25.3,15.7,0.502,3.63251,2.8571,2.5714,0.4286,17.9429,2,0.98037266
9556,Wing G,2016,jared hamilton,17.5,8.9,0.468,0.81293,1.1786,0.8214,0.2857,8.7143,4,1.26922242
9557,Pure PG,2018,jared harper,22.6,31.9,0.368,3.88412,5.4412,1.1765,0.0294,13.2059,3,2.5695126
9557,Pure PG,2019,jared harper,25.1,32.6,0.429,5.07414,5.75,1.125,0.05,15.325,2,2.42105263
9557,Scoring PG,2017,jared harper,23.0,23.0,0.442,2.57122,2.9688,1.1562,0.0625,11.4062,4,1.93887145
9560,Wing G,2010,jared maree,21.1,13.0,0.443,1.29385,1.3125,0.75,0.25,9.9375,3,0.93336649
9560,Wing G,2012,jared maree,23.7,15.5,0.508,1.61446,1.7143,0.6429,0.25,12.4643,1,0.82760457
9560,Wing G,2011,jared maree,17.9,9.0,0.464,0.0578707,1.0,0.7083,0.0833,8.0,2,0.68572996
9563,Wing F,2011,jared mintz,26.7,17.2,0.514,3.56389,2.0645,0.6129,0.2258,15.871,1,1.04919454
9563,Wing F,2010,jared mintz,25.4,17.4,0.556,3.22037,2.0645,0.6452,0.3226,14.0645,2,1.0
9565,Wing G,2019,jared printy,12.5,6.9,0.528,0.166099,0.931,0.2759,0.3448,5.8276,2,1.12493957
9566,Combo G,2010,jared quayle,22.0,23.7,0.402,3.73363,4.1471,1.0882,0.0,12.2647,1,2.56373644
9567,Combo G,2010,jared rehmel,16.9,11.1,0.412,0.111382,1.6538,0.9615,0.0769,9.5,2,0.91486418
9568,Wing F,2020,jared rhoden,17.6,8.3,0.524,2.17711,1.1333,1.2,0.2667,9.0667,3,1.09677722
9568,Wing G,2021,jared rhoden,22.2,11.6,0.508,3.90971,1.8889,1.1852,0.4074,14.8889,2,1.06249301
9568,Wing F,2022,jared rhoden,25.1,7.3,0.405,3.06687,1.1935,1.1613,0.6452,15.5484,1,0.67269759
9571,Stretch 4,2021,jared ridder,13.0,4.4,0.444,0.598137,0.625,0.4583,0.5,7.375,2,0.83333333
9572,PF/C,2019,jared rodriguez,24.8,8.4,0.472,1.37627,0.9688,0.4062,0.5625,11.1875,4,0.4366324
9573,C,2016,jared sam,18.2,6.7,0.563,1.8751,0.9062,0.75,0.6562,9.7812,3,0.74351824
9573,C,2018,jared sam,26.0,9.1,0.441,2.22511,1.303,0.8485,0.7576,16.2424,1,0.57332685
9573,C,2017,jared sam,18.8,6.1,0.574,2.71818,1.0303,0.8485,0.697,13.6061,2,0.54838195
9576,Wing G,2020,jared samuelson,10.5,5.2,0.5,1.49407,0.6923,0.3846,0.1154,6.2692,1,1.800052
9576,Combo G,2019,jared samuelson,11.0,7.4,0.364,2.05175,1.1143,0.4286,0.0571,7.1143,2,2.29421451
9578,Wing G,2017,jared savage,16.1,6.6,0.5,1.49329,1.2069,1.2414,0.4138,10.2759,3,0.97220879
9578,Wing F,2020,jared savage,15.4,7.6,0.551,3.40843,1.3667,1.2333,1.1333,11.6667,1,1.13891667
9578,Wing G,2019,jared savage,16.9,6.7,0.37,1.86813,1.2353,0.9706,0.4118,12.2059,2,0.97675329
9581,Combo G,2010,jared stohl,16.2,11.8,0.426,3.67895,1.6,0.9,0.0,11.7,2,1.3713894
9581,Combo G,2011,jared stohl,18.7,11.4,0.443,4.43576,1.8125,0.8438,0.0,14.0625,1,1.65706718
9583,Wing G,2018,jared stutzman,17.3,9.2,0.596,3.67642,1.5185,0.6296,0.2593,14.9259,3,1.20582862
9583,Wing G,2020,jared stutzman,16.2,8.1,0.526,2.13269,1.3667,0.4333,0.2333,10.4667,1,1.02505067
9583,Wing G,2019,jared stutzman,13.7,10.3,0.509,1.25012,1.5,0.5,0.2,7.8667,2,1.66666671
9586,PF/C,2012,jared sullinger,27.3,8.6,0.531,5.15664,1.2432,1.1622,1.0541,17.4865,3,0.64787114
9586,PF/C,2011,jared sullinger,26.8,7.4,0.55,5.56031,1.1622,1.0,0.5405,17.1622,4,0.72883482
9588,Stretch 4,2010,jared swopshire,16.7,9.3,0.409,1.89241,1.303,0.6667,0.3939,7.4545,3,1.02380767
9588,Wing F,2013,jared swopshire,17.8,16.8,0.52,2.83718,2.25,0.75,0.5,9.6667,1,1.6875422
9590,Combo G,2015,jared terrell,20.8,11.5,0.395,0.523839,1.4848,1.3939,0.1515,9.2424,4,0.84478836
9590,Combo G,2018,jared terrell,23.9,13.4,0.436,3.58946,2.3529,1.4706,0.2059,16.8235,1,1.35590394
9590,Combo G,2017,jared terrell,21.0,12.5,0.466,2.70918,2.0,1.0286,0.1714,12.6,2,1.29626032
9590,Combo G,2016,jared terrell,22.3,15.2,0.42,2.28191,2.5625,1.1875,0.25,13.625,3,1.32258065
9594,Wing G,2019,jared wilson frame,18.3,10.3,0.446,3.15074,1.4062,0.5312,0.25,12.6875,1,1.21622556
9594,Wing G,2018,jared wilson frame,27.8,15.2,0.459,1.61966,1.5625,0.5,0.125,13.0,2,0.70420946
9596,Wing F,2015,jarekious bradley,27.3,10.7,0.497,2.89373,1.3462,1.0,0.6923,16.1923,1,0.7000156
9596,Wing F,2014,jarekious bradley,24.7,9.5,0.595,3.34362,1.5333,1.1667,0.9333,18.8667,2,0.83636069
9598,C,2020,jare'l spellman,15.1,4.5,0.531,1.35161,0.6364,0.4242,2.6364,7.9697,1,0.51223435
9598,C,2019,jare'l spellman,16.2,2.3,0.541,0.762459,0.3438,0.4062,2.9688,8.375,2,0.2895158
9600,Wing F,2012,jarell eddie,17.2,11.0,0.402,2.43688,1.3939,0.5152,0.4242,9.0606,3,0.97872488
9600,Wing F,2014,jarell eddie,23.1,9.5,0.329,2.06336,1.2258,0.3548,0.3548,13.2581,1,0.71696792
9600,Stretch 4,2013,jarell eddie,22.2,9.1,0.465,2.23966,1.3125,0.3438,0.75,12.2812,2,0.63636364
9603,Wing G,2015,jarell flora,22.5,10.6,0.463,1.44631,1.5,0.8529,0.2647,13.7059,1,0.69861675
9603,Wing G,2014,jarell flora,16.5,6.1,0.418,1.01234,0.8929,0.75,0.0714,9.9286,2,0.71431999
9605,Wing F,2015,jarell martin,24.6,10.5,0.545,3.48112,1.7879,1.1515,0.697,16.9091,3,0.64130707
9605,Wing F,2014,jarell martin,19.6,6.6,0.534,2.05322,0.9062,0.8438,0.6875,10.3438,4,0.55766153
9607,Wing G,2016,jarelle reischel,29.1,18.6,0.529,2.65348,3.0,1.5517,0.4483,17.9655,1,0.73728193
9608,Wing G,2020,jaren english,19.9,13.3,0.471,2.87902,2.1667,0.5833,0.1667,11.9167,3,1.40539656
9609,Wing G,2021,jaren holmes,22.8,12.1,0.447,2.90174,1.9524,0.9048,0.0952,13.7619,2,1.13889047
9609,Combo G,2022,jaren holmes,22.2,17.7,0.447,2.86126,3.6061,1.1212,0.3333,13.4848,1,1.77614158
9611,PF/C,2018,jaren jackson jr,22.8,9.3,0.596,2.85891,1.1143,0.6,3.0,10.9143,4,0.62905048
9612,Wing G,2019,jaren lewis,25.3,17.7,0.455,2.31901,2.7353,1.5882,0.6471,13.7941,1,1.55000849
9612,Wing F,2018,jaren lewis,21.1,11.7,0.548,2.15932,1.8438,1.5625,0.9375,13.1875,2,0.7973189
9612,Wing G,2017,jaren lewis,23.5,14.1,0.521,1.29676,2.1034,1.8276,0.4138,13.6897,3,0.81331683
9612,PF/C,2016,jaren lewis,21.5,13.4,0.507,1.27364,1.2593,0.9259,0.5556,8.963,4,1.09685565
9616,Scoring PG,2017,jaren sina,16.5,19.9,0.28,1.75398,3.2353,0.8235,0.0,9.0,2,2.19998643
9616,Combo G,2015,jaren sina,13.6,13.6,0.333,0.999965,2.2917,0.4167,0.0,7.0417,3,1.66669083
9616,Scoring PG,2014,jaren sina,14.8,17.5,0.358,0.734689,2.3824,0.3529,0.0,6.0294,4,1.62001905
9619,Wing G,2022,jarius cook,15.9,6.2,0.476,1.25693,0.9062,0.2188,0.25,8.5312,3,1.38098141
9619,Wing G,2021,jarius cook,17.8,6.7,0.464,1.03513,0.9231,0.3846,0.1538,9.1923,3,0.77421792
9621,Combo G,2022,jarius hicklen,22.7,14.1,0.338,1.74852,1.7,0.5667,0.2,11.9667,3,0.92728962
9622,Wing G,2018,jarkel joiner,19.2,5.9,0.426,0.977208,0.7333,0.5,0.0333,10.4333,4,0.78570659
9622,Wing G,2019,jarkel joiner,22.7,8.6,0.482,2.97924,1.4412,1.0882,0.0882,15.6471,3,1.13955875
9622,Wing G,2021,jarkel joiner,21.1,11.2,0.444,2.20655,1.6786,1.0714,0.1429,11.9643,2,1.06821936
9622,Combo G,2022,jarkel joiner,21.8,16.2,0.459,3.12905,2.3182,1.1818,0.0455,13.2273,1,2.54999463
9626,Wing G,2015,jarmal reid,23.6,12.4,0.441,1.22536,1.1667,0.8667,0.4,8.2667,2,0.85366208
9627,Wing G,2012,jarmar gulley,23.2,11.3,0.53,2.44662,1.2258,1.0323,0.129,10.3548,2,0.95001165
9627,Wing F,2014,jarmar gulley,29.8,15.4,0.511,3.18394,1.5312,1.5625,0.3438,14.5312,1,0.89085414
9629,C,2014,jarnell stokes,25.7,13.4,0.537,4.87072,1.9722,0.6944,0.8889,15.2222,2,0.92206274
9629,C,2013,jarnell stokes,25.9,10.9,0.528,3.46163,1.2727,0.697,1.1212,12.3636,3,0.6176356
9631,Wing G,2011,ja'rob mccallum,19.4,7.5,0.435,0.260356,0.7879,0.6061,0.0,7.9091,3,0.50980262
9632,Combo G,2021,jarod lucas,19.8,8.2,0.353,3.63223,1.1515,0.6667,0.0303,12.7273,3,1.35710073
9632,Combo G,2022,jarod lucas,18.8,7.1,0.453,3.50922,1.1935,0.8065,0.0,13.5161,2,1.05713029
9634,Pure PG,2012,jarod oldham,17.3,33.7,0.353,0.0422879,5.8,1.5,0.5333,4.8,3,2.07142867
9634,Pure PG,2014,jarod oldham,20.0,31.3,0.451,1.08708,5.25,1.6786,0.2857,8.4286,1,1.86077839
9636,Combo G,2014,jarod williams,20.1,16.1,0.434,0.568997,1.8,1.1,0.2,7.5333,4,1.07997837
9637,Wing F,2016,jaron blossomgame,25.8,10.7,0.536,5.14183,1.5161,0.7419,1.3226,18.7097,2,0.85452603
9637,Wing F,2015,jaron blossomgame,23.3,7.8,0.536,3.29882,0.9677,0.7742,0.3548,13.129,3,0.55554281
9637,Stretch 4,2014,jaron blossomgame,14.8,3.6,0.486,0.338097,0.3939,0.2727,0.3939,4.9091,4,0.51993136
9637,Wing F,2017,jaron blossomgame,24.8,9.7,0.565,4.45321,1.5455,0.8182,0.9091,17.697,1,0.92728148
9641,Combo G,2019,jaron cornish,20.6,24.8,0.441,0.808328,3.5758,1.0909,0.2121,9.3939,1,1.66200324
9642,Wing G,2017,jaron hopkins,28.0,27.4,0.492,1.67798,3.6061,2.0909,0.2424,13.1515,2,1.17823304
9642,Wing G,2018,jaron hopkins,23.7,20.3,0.525,1.69281,3.08,1.4,0.36,11.36,1,1.30508477
9644,Wing F,2014,jaron johnson,18.0,6.2,0.645,2.24004,0.7222,0.6389,0.3333,9.1111,1,0.86667464
9645,Wing G,2012,jaron jones,25.8,13.6,0.576,4.31583,1.8333,1.3667,0.2667,17.4667,1,0.98210743
9646,Wing G,2011,jaron lane,20.1,6.9,0.523,1.11743,0.7419,0.8065,0.4839,8.7419,3,0.48934767
9646,Wing G,2012,jaron lane,19.1,8.9,0.65,2.8433,1.125,0.6667,0.375,11.7917,2,0.75
9646,Wing G,2014,jaron lane,21.8,8.4,0.536,3.71089,1.3793,0.9655,0.3793,17.1724,1,0.8000116
9649,Scoring PG,2017,jaron martin,23.7,22.9,0.463,3.0982,3.1389,0.8056,0.0278,14.1111,1,1.8226106
9650,Wing F,2015,jaron nash,24.1,6.8,0.523,1.30936,0.7241,0.8966,0.5517,12.4138,1,0.51216579
9650,Wing F,2014,jaron nash,24.0,5.3,0.567,0.99992,0.5484,0.9677,0.5806,10.7097,1,0.36956668
9652,Wing G,2021,jaron pierre jr,23.2,13.8,0.417,0.349011,1.5417,1.125,0.1667,8.7917,4,0.71154294
9652,Wing G,2022,jaron pierre jr,23.0,10.8,0.34,-0.202678,1.4074,0.6296,0.0741,9.9259,4,0.66666669
9654,Wing G,2022,jaron williams,16.6,8.4,0.533,-0.0937291,1.1786,0.6429,0.25,6.9643,1,0.75003177
9654,Wing G,2021,jaron williams,20.4,11.7,0.544,0.734029,1.4167,0.75,0.2917,10.3333,2,0.6181874
9656,Stretch 4,2010,jaroslav tyrna,16.9,7.1,0.476,-0.601039,0.6071,0.4643,0.5,5.1071,2,0.36167046
9657,Combo G,2016,jarred dixon,18.5,14.1,0.445,0.995592,1.5517,1.3793,0.1379,7.931,4,1.60714656
9657,Combo G,2018,jarred dixon,17.9,14.3,0.436,1.52225,2.1818,0.697,0.3333,9.1212,2,1.63639083
9657,Combo G,2017,jarred dixon,22.5,17.7,0.441,1.60884,2.0303,0.7879,0.2121,8.6364,3,1.59526988
9657,Combo G,2019,jarred dixon,21.6,9.6,0.531,2.47556,1.4062,1.1562,0.0938,13.125,1,1.18416846
9661,Combo G,2012,jarred dubois,21.9,15.3,0.417,0.804247,2.0,0.9286,0.0,10.2143,2,0.78873681
9661,Scoring PG,2010,jarred dubois,19.3,14.8,0.38,2.46571,2.5517,1.4828,0.1034,12.5517,3,1.48001863
9661,Scoring PG,2013,jarred dubois,23.7,22.4,0.436,3.23476,2.9355,0.7097,0.0,12.6129,1,1.3382721
9664,Combo G,2022,jarred godfrey,24.8,24.1,0.528,2.75423,3.8485,1.9091,0.2121,15.2424,1,1.53009708
9664,Combo G,2020,jarred godfrey,27.3,21.6,0.511,1.62625,3.4545,1.2424,0.2121,15.5758,3,1.01785558
9664,Combo G,2021,jarred godfrey,26.4,22.8,0.541,2.71976,3.8261,1.6087,0.2609,16.2174,2,1.15791545
9667,Combo G,2020,jarred hyder,19.8,20.2,0.444,0.895154,3.0769,0.5,0.1154,9.0769,4,1.19403159
9668,Wing F,2014,jarred jones,20.8,7.7,0.485,0.865733,0.75,1.3929,1.4286,8.25,3,0.53844497
9668,Wing F,2017,jarred jones,27.5,15.5,0.466,1.92086,1.9091,1.3333,1.0909,14.7879,1,0.6774182
9668,PF/C,2016,jarred jones,26.3,10.2,0.512,1.99138,1.1923,1.0385,1.1154,13.2692,2,0.47691998
9671,C,2014,jarred shaw,29.0,8.4,0.491,2.40683,0.8889,0.2222,1.1481,14.1481,1,0.47059133
9671,C,2013,jarred shaw,25.5,7.2,0.541,2.95492,0.8333,0.3,0.9333,14.1667,2,0.40320318
9673,Wing F,2016,jarrell brantley,25.2,10.8,0.479,1.24023,1.3,1.3,0.4667,11.6,4,0.5
9673,PF/C,2017,jarrell brantley,25.8,8.5,0.491,2.16278,1.2286,1.1143,0.6857,14.1714,3,0.47779422
9673,Stretch 4,2019,jarrell brantley,29.9,15.4,0.576,3.9039,2.4242,1.3939,0.8788,19.3939,1,0.94114454
9673,Stretch 4,2018,jarrell brantley,27.9,11.8,0.539,3.09101,1.6667,1.0417,0.75,17.25,2,0.66668
9677,Combo G,2018,jarren greenwood,19.8,17.3,0.473,1.94696,3.2143,0.7857,0.1071,12.6429,2,1.38463859
9677,Scoring PG,2017,jarren greenwood,20.0,19.0,0.383,0.0514072,2.6071,0.9286,0.0714,9.3214,3,1.65909376
9677,Combo G,2016,jarren greenwood,18.1,9.9,0.441,0.644863,1.52,1.08,0.04,11.04,4,1.22580643
9677,Combo G,2019,jarren greenwood,18.7,19.4,0.418,0.0318955,2.5484,0.5806,0.0323,6.9677,1,1.54899095
9681,C,2017,jarrett allen,22.9,5.5,0.579,2.65605,0.7879,0.5758,1.5455,13.3939,4,0.3095266
9682,Wing G,2019,jarrett culver,32.2,25.9,0.526,4.70335,3.7105,1.4474,0.5526,18.5263,3,1.36893562
9682,Wing G,2018,jarrett culver,21.3,12.9,0.511,2.65907,1.7027,1.1081,0.7027,11.1622,4,1.12500829
9684,Wing G,2019,jarrett givens,14.9,6.5,0.423,1.42773,0.8788,1.0303,0.2121,7.2424,1,1.38089251
9685,Scoring PG,2011,jarrett mann,18.8,27.7,0.336,-0.735345,4.1935,0.9677,0.1935,4.871,2,1.62500969
9685,Scoring PG,2010,jarrett mann,20.6,28.8,0.411,-0.100217,4.25,0.6875,0.0312,5.8438,3,1.34655601
9687,Wing F,2017,jarrey foster,17.5,13.9,0.57,3.51797,2.1471,0.6176,0.8235,9.8824,3,1.69771478
9688,C,2010,jarrid famous,20.5,3.8,0.527,2.07517,0.5,0.5,0.6562,10.4375,2,0.24242424
9689,Wing G,2018,jarrid rhodes,16.5,9.1,0.474,3.0646,1.4242,0.5758,0.1818,10.6667,1,1.42420006
9689,Wing F,2017,jarrid rhodes,17.4,5.1,0.448,0.805737,0.6364,0.2727,0.2424,7.0,2,0.50003929
9691,C,2010,jarrod jones,26.2,7.9,0.44,1.18428,0.7586,0.5517,1.1724,11.931,3,0.38595777
9691,C,2011,jarrod jones,26.4,11.3,0.52,2.73495,1.2333,0.8667,0.6333,14.8,2,0.68516667
9691,PF/C,2012,jarrod jones,24.3,6.9,0.493,2.8223,0.7931,0.7241,0.7931,14.4138,1,0.46937326
9694,Stretch 4,2015,jarrod uthoff,20.6,12.8,0.468,3.39729,1.7353,1.1176,1.6471,12.4118,2,1.68573923
9694,PF/C,2016,jarrod uthoff,26.0,7.3,0.484,4.40643,1.0909,0.9697,2.5455,18.9091,1,0.94737295
9696,Scoring PG,2022,jarrod west,13.8,18.8,0.451,1.21034,2.875,1.375,0.0,6.125,1,2.42105263
9696,Combo G,2019,jarrod west,11.9,9.0,0.299,-0.649872,1.6486,2.1622,0.0,5.5946,3,1.41851662
9696,Scoring PG,2018,jarrod west,12.2,14.0,0.475,0.955563,2.9722,1.5833,0.0556,7.7778,4,2.05774025
9696,Scoring PG,2020,jarrod west,20.3,20.7,0.455,2.25797,4.0938,2.0312,0.1562,14.2188,2,1.79458188
9696,Pure PG,2021,jarrod west,20.1,29.1,0.505,3.44157,6.0,2.4762,0.0476,12.4762,1,2.86368835
9701,Wing G,2020,jarron coleman,23.8,24.8,0.523,1.00179,2.9677,0.871,0.2581,9.2903,4,1.09521345
9701,Wing G,2022,jarron coleman,21.3,20.0,0.429,0.649474,2.7742,0.9032,0.2258,8.6129,2,1.01178015
9703,Combo G,2018,jarron cumberland,21.6,18.9,0.487,2.59111,2.8611,1.0278,0.3611,11.5,3,1.60934864
9703,Combo G,2019,jarron cumberland,31.3,25.6,0.415,4.61769,3.6286,1.1429,0.4,18.7714,2,1.32290642
9703,Scoring PG,2020,jarron cumberland,29.0,31.6,0.447,3.42938,4.9259,1.037,0.6667,15.5185,1,1.31683909
9706,PF/C,2011,jarryd cole,15.8,4.4,0.571,2.16139,0.5484,0.8387,0.2903,7.9677,1,0.4857396
9706,Wing F,2010,jarryd cole,18.8,5.1,0.574,1.81002,0.5,0.4375,0.4375,8.0625,2,0.32
9708,Combo G,2015,jarryn skeete,13.9,9.6,0.379,2.02371,1.5172,1.1379,0.069,9.1379,2,2.09529071
9708,Combo G,2016,jarryn skeete,16.3,14.4,0.287,0.42943,2.2059,0.8824,0.0588,7.9412,1,1.63049738
9708,Combo G,2013,jarryn skeete,18.1,17.7,0.398,0.024555,2.4516,0.871,0.129,7.129,4,1.11766584
9711,Wing G,2015,jarvis davis,15.9,7.5,0.5,1.21028,0.8857,1.1143,0.0571,8.8,1,0.79484876
9712,PF/C,2021,jarvis doles,18.8,4.9,0.585,2.46784,0.5714,0.8571,0.6429,10.0,1,0.42104486
9712,Stretch 4,2022,jarvis doles,20.7,3.0,0.413,0.114325,0.2903,0.5484,0.0968,6.8065,1,0.23074478
9714,Stretch 4,2012,jarvis garner,23.9,10.7,0.48,0.821084,1.1154,0.6923,0.4615,10.2308,2,0.56864641
9714,Wing F,2013,jarvis garner,25.4,7.6,0.447,1.58249,1.1538,1.0,0.4615,15.1538,1,0.46152
9716,Scoring PG,2018,jarvis garrett,15.5,18.6,0.427,1.02494,2.2941,0.6765,0.0,5.2647,1,2.29410005
9716,Scoring PG,2015,jarvis garrett,16.7,21.4,0.383,0.475542,2.8182,0.9394,0.0303,6.3939,4,2.06673517
9716,Scoring PG,2016,jarvis garrett,23.1,28.8,0.417,2.87256,4.7097,1.0968,0.129,12.5806,3,1.94663973
9719,Wing G,2013,jarvis haywood,25.0,12.4,0.458,1.21241,1.4,0.9,0.2667,11.3333,4,0.57535033
9719,Combo G,2014,jarvis haywood,26.9,20.0,0.545,2.7352,2.6154,1.2692,0.1538,16.5769,3,0.8500114
9721,Combo G,2012,jarvis jones,14.9,8.9,0.359,0.494436,0.9667,1.0667,0.0333,5.6333,1,1.16008643
9721,Combo G,2013,jarvis jones,26.9,18.5,0.461,1.58216,2.6,1.76,0.08,16.0,1,0.91549295
9723,Wing G,2014,jarvis ray,21.8,11.8,0.493,0.764898,1.2333,1.3,0.4333,9.1333,1,0.68516667
9724,Scoring PG,2013,jarvis summers,20.0,24.8,0.419,1.89214,3.7647,1.0,0.2059,9.0882,3,2.16948081
9724,Scoring PG,2012,jarvis summers,22.9,24.4,0.371,1.78565,3.4118,0.7647,0.0588,10.4118,4,1.30340768
9724,Scoring PG,2014,jarvis summers,26.6,28.4,0.511,4.43461,3.8182,0.9394,0.303,17.2727,2,1.65792451
9724,Pure PG,2015,jarvis summers,27.0,33.7,0.371,2.53957,4.8485,0.8485,0.1212,12.0,1,2.38807073
9728,Scoring PG,2014,jarvis threatt,27.7,28.0,0.444,3.55419,5.4231,2.4615,0.1538,17.9615,2,2.1363403
9728,Combo G,2012,jarvis threatt,24.4,20.8,0.446,2.62605,2.2581,1.3226,0.2581,10.7419,4,1.4286347
9728,Combo G,2013,jarvis threatt,24.6,20.6,0.379,2.13058,3.2333,1.8,0.2,13.0333,3,1.29331999
9731,C,2010,jarvis varnado,22.1,6.2,0.582,3.46068,0.8889,0.6667,4.7222,13.7778,1,0.45071492
9732,C,2014,jarvis williams,20.8,4.0,0.646,3.47264,0.625,0.75,1.7812,14.5625,2,0.32258065
9732,C,2015,jarvis williams,23.7,6.2,0.553,4.21601,0.9143,0.7429,1.0,15.7143,1,0.66669099
9734,Wing G,2020,jase febres,15.9,6.0,0.366,1.80742,0.913,0.5652,0.4783,9.3043,2,0.87494014
9734,Wing G,2019,jase febres,15.2,3.1,0.49,1.89636,0.4324,0.4865,0.2162,8.8649,3,0.63992894
9736,Wing G,2020,jase townsend,25.8,15.2,0.486,2.19539,2.1613,0.9355,0.0968,16.7742,3,0.9178274
9736,Combo G,2021,jase townsend,29.2,17.4,0.485,3.03907,2.2,1.05,0.0,19.15,2,0.88000002
9736,Combo G,2022,jase townsend,23.9,15.2,0.398,1.41209,2.0,0.5833,0.0833,11.3333,1,1.09092893
9739,Scoring PG,2020,jashaun agosto,16.4,21.2,0.543,1.04961,3.5769,0.8846,0.0769,9.1923,1,1.89796239
9739,Combo G,2018,jashaun agosto,18.5,21.1,0.469,1.16582,4.1765,0.7059,0.0588,11.8235,3,1.75306404
9739,Scoring PG,2017,jashaun agosto,18.8,19.1,0.436,1.44071,3.2258,0.6129,0.1935,11.2258,4,1.66664944
9739,Scoring PG,2019,jashaun agosto,21.3,26.9,0.433,0.325498,4.8065,0.9032,0.1613,10.6774,2,1.53611379
9743,Wing G,2019,jashaun smith,18.7,5.4,0.609,0.634966,0.6765,0.6471,0.5294,10.6176,2,0.34849578
9743,Wing F,2020,jashaun smith,24.5,6.4,0.496,0.52279,0.5312,0.4688,0.7188,9.6875,1,0.2982259
9743,Wing G,2018,jashaun smith,14.7,3.2,0.434,-0.796666,0.3333,0.6667,0.6061,6.2121,3,0.28944854
9743,Wing F,2017,jashaun smith,14.9,5.9,0.444,-0.0184237,0.7667,0.5667,1.0333,6.9,4,0.71875883
9747,Wing F,2019,jashawn talton,17.4,8.4,0.508,1.35814,1.1875,0.5312,0.4688,9.1875,2,0.86363636
9748,Wing F,2020,jashawn talton thomas,21.2,17.6,0.483,0.39216,2.5926,0.7407,0.4815,10.2593,1,0.75270005
9749,Wing F,2020,ja'shon henry,20.4,5.8,0.539,2.28432,0.6667,0.5152,0.3939,9.4545,3,0.46812244
9750,Combo G,2022,ja'shonte wright mcleish,15.0,12.7,0.494,0.638502,1.6897,0.9655,0.2069,7.4483,2,1.75007769
9751,Combo G,2010,jason bohannon,16.1,12.2,0.578,4.14283,2.1515,0.9091,0.4242,11.6364,1,1.73172883
9752,Wing G,2016,jason boswell,11.9,10.5,0.423,-0.392995,1.5667,0.4,0.2333,4.8,2,1.42427268
9753,Pure PG,2011,jason brickman,15.5,38.5,0.636,1.84461,5.4545,0.7576,0.0,6.2121,4,2.81246794
9753,Pure PG,2012,jason brickman,17.8,35.6,0.52,1.9911,7.3235,0.9118,0.0,9.5882,3,1.88633322
9753,Pure PG,2014,jason brickman,20.9,52.6,0.458,3.35525,10.0,1.1034,0.0,11.2759,1,2.84317071
9753,Pure PG,2013,jason brickman,18.3,39.6,0.443,2.35646,8.5294,1.0,0.0294,9.4706,2,2.16416316
9757,Stretch 4,2018,jason burnell,21.4,14.3,0.576,2.46465,1.8286,0.8286,1.0,11.2286,2,1.25495848
9757,PF/C,2019,jason burnell,24.2,16.9,0.556,4.1684,3.0625,1.0625,0.9062,17.1875,1,1.48484848
9759,Combo G,2012,jason calliste,17.4,10.2,0.442,1.6373,1.6176,1.0294,0.1176,9.9118,2,0.98208973
9759,Combo G,2011,jason calliste,16.4,8.2,0.352,1.08036,1.1667,0.9,0.0667,8.5333,3,0.7446863
9759,Combo G,2013,jason calliste,20.6,16.3,0.42,3.68783,3.2903,1.3548,0.129,14.6129,2,1.54546734
9759,Combo G,2014,jason calliste,18.5,11.7,0.562,4.29578,1.6765,1.0588,0.0588,12.7059,1,1.14001085
9763,PF/C,2017,jason carter,23.5,5.8,0.582,1.76079,0.5806,0.6452,0.6452,9.8065,4,0.48646837
9763,PF/C,2022,jason carter,25.0,8.8,0.535,2.29068,1.1471,1.2059,1.0588,13.6471,1,0.92860036
9763,Wing F,2019,jason carter,25.2,13.7,0.508,3.27471,1.9677,0.6452,0.6774,16.4516,3,1.10906327
9763,Wing F,2020,jason carter,14.9,8.7,0.436,0.679397,1.4062,0.7188,0.6875,6.9062,2,0.88229395
9763,Stretch 4,2021,jason carter,14.6,9.3,0.5,0.777794,1.5238,0.6667,0.7143,5.5238,1,1.68412911
9768,Combo G,2012,jason clark,22.3,11.8,0.594,3.21377,1.7812,1.6875,0.2812,13.5625,1,0.78081716
9768,Wing G,2011,jason clark,20.4,11.7,0.626,3.02979,1.75,1.4688,0.2188,12.0,2,0.81161305
9768,Combo G,2010,jason clark,15.7,10.5,0.557,2.97148,1.9706,1.4412,0.1765,10.4706,3,1.0
9771,Combo G,2018,jason dunne,22.6,16.5,0.538,2.20862,2.7879,1.2727,0.2424,14.8485,2,1.24326617
9771,Combo G,2017,jason dunne,22.5,14.3,0.456,1.24968,1.9677,1.2581,0.3226,13.6774,3,0.82430565
