id,pos,year,player_name,usg,DRB_per,twoPM,blk_per,adrtg,dgbpm,season,rimmade/(rimmade+rimmiss),dporpag,obpm
11166,Scoring PG,2011,jordan callahan,23.7,6.3,70,0.3,104.812,-0.903683,3,0.506,2.63384,1.05846
11169,Combo G,2011,jordan campbell,16.3,11.6,22,2.2,90.3837,4.07895,1,0.6774,2.6836,6.86327
11169,Wing G,2010,jordan campbell,14.2,12.2,13,1.2,96.6782,2.67954,2,0.625,2.58746,1.77542
11169,Wing G,2022,jordan campbell,19.8,14.1,78,2.6,93.3349,1.69908,2,0.567,2.66608,-1.72393
11172,PF/C,2018,jordan capps,29.9,17.1,141,4.7,104.938,-0.9317,1,0.6463,1.81152,-3.20208
11172,PF/C,2016,jordan capps,25.1,22.2,114,4.3,109.299,-2.81298,2,0.6744,1.41298,-3.37488
11174,Wing F,2017,jordan caroline,22.6,17.4,146,0.9,99.5798,-0.0600118,3,0.5683,3.56681,2.89728
11174,Wing F,2019,jordan caroline,25.6,21.7,147,1.0,93.4282,0.040836,1,0.5862,4.43648,0.746482
11174,Wing F,2018,jordan caroline,25.7,18.7,185,0.5,100.924,-1.03172,2,0.607,3.40216,3.46894
11174,PF/C,2015,jordan caroline,23.7,20.9,94,1.3,100.842,-0.641886,4,0.5455,2.37328,-0.542458
11178,Combo G,2019,jordan caruso,18.4,13.1,39,0.2,120.171,-3.18255,4,0.625,0.672228,-2.98919
11179,Wing G,2017,jordan chatman,15.4,8.4,29,0.9,103.939,0.0415011,1,0.4444,2.15202,1.58913
11179,Combo G,2018,jordan chatman,14.6,7.4,53,0.1,105.679,-0.16375,2,0.5294,2.99916,3.80271
11179,Combo G,2019,jordan chatman,19.0,5.3,54,0.5,107.389,-1.50785,1,0.4651,2.67612,1.54433
11182,Wing F,2020,jordan cintron,14.4,20.4,51,2.9,98.1873,1.5631,2,0.5443,2.43821,-1.77683
11182,Wing F,2022,jordan cintron,18.8,19.5,83,2.0,96.0697,2.66141,1,0.6907,2.79035,1.43806
11184,PF/C,2012,jordan clarke,18.5,23.9,71,2.1,90.1482,2.37474,2,0.505,2.93603,-1.09533
11184,PF/C,2013,jordan clarke,19.3,23.3,91,1.8,95.6364,0.638803,1,0.7103,2.95687,2.39268
11186,Combo G,2014,jordan clarkson,27.3,9.3,177,0.6,103.088,-0.0981812,2,0.6344,3.20357,3.73257
11186,Combo G,2012,jordan clarkson,27.0,9.6,124,1.7,98.2903,0.330241,3,0.6055,3.21334,3.26734
11186,Combo G,2011,jordan clarkson,27.2,7.8,77,0.5,100.56,-0.276427,4,0.6269,2.24599,-0.591905
11189,Scoring PG,2019,jordan cohen,19.8,10.1,89,1.2,108.41,0.206791,2,0.5909,2.30683,4.25841
11189,Combo G,2018,jordan cohen,18.9,11.6,74,1.3,111.318,-0.248808,3,0.5488,1.55365,1.94834
11189,Scoring PG,2020,jordan cohen,24.9,10.2,109,0.2,109.152,-1.02453,1,0.5536,2.07605,2.93873
11192,Scoring PG,2019,jordan cornish,24.6,11.9,55,0.3,108.071,-2.15088,1,0.4419,2.23839,-3.89484
11192,Combo G,2018,jordan cornish,21.0,10.6,62,1.1,108.867,-1.88253,2,0.4675,2.14132,-1.64394
11192,Wing G,2016,jordan cornish,16.8,11.1,32,0.1,101.782,-0.56195,3,0.5192,1.99294,-2.49949
11195,Combo G,2010,jordan crawford,28.9,12.0,181,0.6,93.4411,1.51642,3,0.6236,3.6428,6.47642
11196,Wing G,2013,jordan cyphers,19.1,6.1,42,1.5,108.143,-1.57068,1,0.48,1.80508,2.24315
11197,Scoring PG,2012,jordan daniels,20.6,6.3,33,0.6,104.876,-1.12469,4,0.4118,1.81438,-1.47867
11197,Scoring PG,2014,jordan daniels,21.6,8.4,45,0.2,108.882,-1.21144,3,0.4419,1.96333,0.574456
11199,Combo G,2017,jordan dartis,14.2,10.5,31,0.5,100.649,2.10219,3,0.5208,3.43184,3.46766
11199,Combo G,2018,jordan dartis,19.3,10.8,44,0.5,103.937,0.6715,2,0.5,2.62953,2.75964
11199,Combo G,2016,jordan dartis,12.1,6.6,28,0.2,111.222,-0.0614359,4,0.5417,1.92991,3.38559
11199,Combo G,2020,jordan dartis,18.3,7.1,35,0.4,104.158,-0.2839,1,0.5143,2.60404,3.07371
11203,Combo G,2019,jordan davis,16.9,9.0,57,1.2,99.9075,0.968706,3,0.625,3.26596,0.976964
11203,Combo G,2018,jordan davis,13.7,7.1,32,0.5,108.481,0.196855,4,0.5385,2.05795,2.0633
11203,Combo G,2022,jordan davis,19.5,9.1,66,1.1,100.16,0.758298,1,0.4368,2.82241,-1.95886
11203,Combo G,2021,jordan davis,21.2,10.6,59,0.4,105.143,-0.715542,2,0.5395,2.5635,-1.53003
11203,Wing G,2018,jordan davis,29.8,14.7,202,0.9,100.22,0.447639,2,0.6181,2.97597,-0.0167209
11203,Pure PG,2017,jordan davis,34.4,13.9,175,1.7,104.779,0.0632475,3,0.5872,2.81131,0.533176
11203,Scoring PG,2019,jordan davis,35.6,13.0,189,1.0,104.059,0.568343,1,0.5766,3.02349,4.11258
11203,Combo G,2016,jordan davis,22.1,13.7,97,1.7,114.45,-1.13838,4,0.6281,1.34362,-0.384004
11211,Combo G,2020,jordan dingle,24.6,9.0,67,0.1,102.827,-1.16458,4,0.5686,2.67623,0.0186218
11211,Combo G,2022,jordan dingle,33.7,10.5,132,0.1,111.309,-3.26948,3,0.6058,1.76095,2.9845
11213,Wing G,2014,jordan downing,28.8,11.8,150,1.1,120.194,-3.2284,1,0.63,1.23927,1.3013
11213,Wing G,2015,jordan downing,27.6,13.2,95,0.6,115.81,-3.55313,1,0.5593,1.35873,-0.0509892
11213,Wing G,2013,jordan downing,21.2,12.8,62,0.5,119.96,-4.25234,2,0.4375,0.717333,-1.01441
11216,PF/C,2010,jordan dressler,17.2,13.6,78,0.9,108.555,-1.3426,4,0.6747,1.51691,-2.67586
11217,Stretch 4,2011,jordan dykstra,23.3,20.7,86,2.6,103.782,0.101185,4,0.6905,1.67548,5.03021
11217,Stretch 4,2014,jordan dykstra,23.7,21.5,91,0.6,104.59,-0.104224,1,0.6866,2.79237,3.10882
11217,Stretch 4,2012,jordan dykstra,20.6,17.7,75,1.3,100.709,-0.747164,3,0.6471,2.18797,3.03956
11217,Stretch 4,2013,jordan dykstra,21.2,22.2,86,1.8,101.848,-1.18032,2,0.6912,2.71741,0.67365
11221,Combo G,2018,jordan evans,26.8,8.4,102,0.1,117.316,-2.55078,2,0.5106,1.24346,-0.312976
11221,Combo G,2019,jordan evans,25.9,8.1,76,0.2,118.882,-2.82811,1,0.4588,1.03642,-0.486465
11223,Combo G,2018,jordan ford,18.8,9.9,99,0.2,102.102,1.11469,3,0.5691,2.57996,4.36622
11223,Combo G,2019,jordan ford,27.5,7.7,185,0.1,99.9128,1.12705,2,0.5744,3.77044,5.46894
11223,Combo G,2020,jordan ford,27.0,8.4,181,0.1,99.5972,0.473691,1,0.5737,3.59601,6.43915
11226,PF/C,2014,jordan fouse,15.4,16.1,72,4.9,90.7312,4.71453,3,0.6484,4.31091,1.03718
11226,Wing F,2015,jordan fouse,15.9,17.3,86,3.8,87.9938,4.69251,2,0.7,4.46822,1.72224
11226,PF/C,2013,jordan fouse,16.5,21.7,85,5.9,90.6946,3.61153,4,0.5847,3.56055,1.19028
11226,Stretch 4,2016,jordan fouse,20.9,20.9,109,4.3,98.718,1.99812,1,0.5424,3.34254,1.91891
11230,Combo G,2019,jordan fox,20.0,13.0,32,0.0,104.83,0.166514,1,0.4773,2.335,-1.11406
11230,Scoring PG,2017,jordan fox,21.2,7.5,77,0.1,108.134,-0.680963,3,0.6176,2.29802,1.14998
11230,Scoring PG,2018,jordan fox,23.8,13.5,59,0.4,109.548,-0.942733,2,0.5068,2.08403,1.81788
11233,Combo G,2022,jordan gainey,21.0,12.5,70,1.9,109.924,-0.833649,4,0.5,1.94634,2.16099
11234,Wing G,2018,jordan garnett,11.4,8.5,34,1.4,101.489,1.7102,1,0.62,2.89438,0.724776
11234,Wing G,2017,jordan garnett,11.1,9.5,37,1.2,106.031,1.06977,2,0.58,1.91232,0.831434
11236,Combo G,2014,jordan gathers,17.6,8.1,48,0.4,101.77,1.42088,2,0.443,2.52773,1.42579
11237,Combo G,2019,jordan geist,23.2,13.8,90,0.0,96.1312,2.27524,1,0.6064,3.87276,4.87945
11237,Combo G,2018,jordan geist,17.1,13.6,40,0.0,96.4057,2.23216,2,0.5273,3.01839,2.24175
11237,Combo G,2017,jordan geist,18.4,13.2,44,0.0,99.84,1.2298,3,0.5098,2.21317,-0.402493
11240,Wing F,2020,jordan giles,23.1,14.2,89,2.6,104.162,0.132999,1,0.6329,2.04096,-0.336387
11240,Wing G,2019,jordan giles,21.6,12.7,74,2.4,107.39,-0.578121,2,0.6598,1.7521,-1.78301
11240,Wing F,2018,jordan giles,26.4,12.4,63,1.6,108.265,-1.05848,3,0.6167,1.66115,-2.83274
11243,Combo G,2022,jordan gilliam,13.2,10.8,29,1.5,101.136,1.40218,1,0.3824,2.16893,-1.80139
11243,Wing G,2021,jordan gilliam,15.7,10.8,34,1.8,104.534,-0.137171,2,0.6471,2.06802,-2.2123
11245,PF/C,2011,jordan glynn,18.6,20.9,99,0.6,93.2229,1.62194,1,0.68,3.75177,1.28567
11245,PF/C,2010,jordan glynn,15.9,21.5,85,0.3,97.807,0.248577,2,0.7349,2.90281,1.19542
11247,Combo G,2020,jordan goldwire,10.5,8.4,41,0.6,89.7166,4.25566,2,0.6522,3.09607,3.39643
11247,Scoring PG,2021,jordan goldwire,14.5,9.0,34,0.3,95.363,3.53554,1,0.5,3.12608,3.01444
11247,Scoring PG,2022,jordan goldwire,22.1,8.3,112,1.0,93.3235,2.2599,1,0.5984,3.50051,2.23733
11250,Wing G,2021,jordan goodwin,26.1,27.0,92,0.7,88.6637,2.95362,1,0.61,4.4383,2.83391
11250,Wing G,2018,jordan goodwin,24.1,17.7,88,2.0,94.5028,2.76496,4,0.5588,4.02992,1.78804
11250,Wing G,2020,jordan goodwin,25.5,21.3,164,0.7,89.1864,2.35283,2,0.6225,4.68128,2.83459
11250,Wing G,2019,jordan goodwin,21.4,13.4,115,1.2,93.2649,2.4985,3,0.5625,4.28755,1.44792
11254,Combo G,2014,jordan green,16.0,8.2,66,0.6,98.0353,1.95649,2,0.6353,2.73399,-0.557526
11254,Combo G,2015,jordan green,13.5,7.1,55,0.7,98.986,1.52311,1,0.5873,2.38136,1.50521
11256,Wing G,2013,jordan gregory,14.9,12.4,30,0.3,103.727,-0.0453199,3,0.5556,2.0324,1.96227
11256,Combo G,2014,jordan gregory,20.6,9.4,61,0.1,114.923,-2.57259,2,0.5882,1.73736,3.07892
11256,Combo G,2015,jordan gregory,26.6,10.2,82,0.1,109.0,-2.62924,1,0.5269,2.25531,2.35487
11259,Combo G,2020,jordan hairston,23.1,7.2,64,0.3,107.433,-1.17185,4,0.6,1.9011,0.353769
11260,Scoring PG,2022,jordan hall,26.6,17.7,89,0.5,98.1616,1.16673,3,0.5238,3.55158,1.74426
11260,Scoring PG,2021,jordan hall,22.2,17.8,37,0.2,103.98,0.111477,4,0.4865,2.49451,1.60992
11262,Wing G,2012,jordan hamilton,14.3,6.0,32,1.5,103.108,0.0534301,1,0.5909,1.81068,0.295385
11262,Stretch 4,2011,jordan hamilton,27.1,18.5,153,1.8,85.4175,2.42047,3,0.7204,4.60922,6.17444
11264,C,2014,jordan harks,20.3,23.1,104,2.0,106.343,0.507742,1,0.6923,1.70359,1.20707
11265,Combo G,2019,jordan heading,24.7,11.4,100,0.0,111.255,-1.801,1,0.5702,2.09714,0.874489
11266,PF/C,2013,jordan heath,16.5,15.6,81,7.1,99.6971,1.4024,2,0.6827,2.45129,3.65217
11266,Stretch 4,2014,jordan heath,17.3,15.8,86,8.1,103.562,1.25383,1,0.7009,2.47354,2.83202
11268,Combo G,2022,jordan henderson,18.0,8.7,60,1.4,107.2,-0.590598,1,0.5094,2.31002,-0.365036
11268,Wing G,2021,jordan henderson,17.9,13.2,19,0.8,110.03,-1.88998,2,0.2632,1.70584,-1.03479
11268,Combo G,2020,jordan henderson,15.7,7.1,58,0.5,109.635,-1.38728,3,0.6327,1.87607,-0.307497
11271,Wing G,2013,jordan hicks,17.9,14.7,70,1.7,101.035,0.236661,1,0.7,2.44345,1.58358
11272,Scoring PG,2018,jordan hill,23.7,9.6,70,1.1,107.455,-0.127318,1,0.5238,2.54182,0.1781
11273,Combo G,2018,jordan howard,28.0,9.7,159,0.0,114.119,-2.57917,1,0.5662,1.89564,4.20212
11273,Combo G,2017,jordan howard,24.9,10.6,88,0.2,118.428,-2.93885,2,0.5349,1.2352,3.88898
11273,Combo G,2016,jordan howard,24.2,8.6,80,0.2,121.894,-4.09515,3,0.5246,0.854421,3.79332
11273,Combo G,2015,jordan howard,23.2,7.9,69,0.0,123.112,-5.34102,4,0.493,0.502129,-0.761849
11277,Scoring PG,2013,jordan hulls,15.3,7.6,35,0.1,91.7794,2.18928,1,0.5385,3.38412,6.71444
11277,Scoring PG,2012,jordan hulls,18.5,8.4,71,0.2,96.8636,1.21166,2,0.5758,3.08076,6.47484
11277,Scoring PG,2011,jordan hulls,17.5,7.9,68,0.7,100.766,0.781598,3,0.6667,2.82302,4.35092
11277,Combo G,2010,jordan hulls,12.8,6.7,16,0.0,104.669,-0.374728,4,0.625,1.89121,2.16139
11281,Pure PG,2019,jordan hunter,24.1,9.3,56,1.0,107.953,-0.607551,2,0.3725,1.95455,1.41422
11281,C,2019,jordan hunter,19.3,22.7,110,6.5,91.3558,3.5758,1,0.6308,3.07244,2.86648
11283,Combo G,2014,jordan jackson,29.3,17.0,113,2.1,111.323,-0.924238,2,0.5611,1.7783,0.959814
11283,Wing G,2019,jordan jackson,20.2,11.7,85,2.5,97.6787,2.00697,2,0.61,2.41198,-0.263292
11283,Combo G,2020,jordan jackson,28.4,8.6,103,2.0,104.968,-0.5265,1,0.6429,2.13245,-1.04068
11286,Combo G,2022,jordan johnson,21.1,8.2,53,0.7,114.286,-2.62877,3,0.4583,1.34687,-0.438393
11286,Pure PG,2016,jordan johnson,23.3,9.9,88,0.1,108.065,-0.942201,2,0.5362,2.55147,3.39878
11286,Wing G,2013,jordan johnson,12.5,13.0,25,1.4,103.556,1.3661,1,0.439,1.58808,-2.90233
11286,Pure PG,2018,jordan johnson,20.3,6.9,75,0.6,105.864,-0.0645875,1,0.5253,2.75505,3.6552
11290,C,2018,jordan jones,14.1,20.3,72,1.5,109.386,-0.375457,1,0.717,1.51233,-2.0124
11290,C,2021,jordan jones,24.7,18.1,78,11.1,93.6228,3.12452,1,0.6047,2.49889,-1.88315
11292,Combo G,2022,jordan king,21.2,10.1,61,0.3,111.751,-2.01839,3,0.5556,1.79511,3.27841
11292,Combo G,2021,jordan king,19.2,5.3,33,0.2,106.872,-1.22071,3,0.4722,2.39239,-0.126759
11294,PF/C,2014,jordan latham,22.7,13.3,81,6.4,109.156,-0.73587,1,0.4425,1.59859,-4.5875
11295,Wing G,2022,jordan lathon,21.8,18.5,54,1.3,105.941,-1.18061,2,0.5574,1.84339,-3.26824
11295,Combo G,2020,jordan lathon,16.6,18.4,26,1.8,93.5229,2.63534,3,0.5263,3.00672,-2.36731
11295,Combo G,2019,jordan lathon,21.2,15.1,57,2.8,100.068,1.28265,4,0.4923,3.32412,-1.73051
11298,Wing G,2017,jordan lauf,11.4,12.9,70,0.2,105.453,1.0123,1,0.7416,2.66452,3.84267
11298,Wing G,2016,jordan lauf,10.2,8.7,37,0.3,105.766,0.74657,2,0.6604,1.9677,2.47607
11300,Wing G,2010,jordan lewis,14.6,7.8,77,2.2,113.057,-1.41866,3,0.6667,1.11993,-0.0834321
11301,Wing G,2015,jordan loveridge,19.0,15.1,33,0.9,88.9639,1.74416,2,0.4848,3.55258,2.34214
11301,Wing F,2014,jordan loveridge,23.6,18.2,107,1.5,95.5896,0.61684,3,0.5773,4.09498,1.09833
11301,Wing F,2013,jordan loveridge,24.4,16.3,89,1.3,96.6415,0.0685387,4,0.5634,3.22244,2.02007
11301,Wing G,2016,jordan loveridge,17.8,12.0,34,0.4,100.152,0.555846,1,0.5333,3.07749,4.02827
11305,Combo G,2020,jordan lyons,23.7,9.4,77,0.4,99.2888,-0.0160972,1,0.6071,3.3279,1.74136
11305,Combo G,2019,jordan lyons,24.6,6.5,78,0.2,101.078,-0.986004,2,0.5769,3.24818,-0.325323
11307,Wing G,2016,jordan mathews,19.9,9.4,54,0.0,97.3021,1.19219,2,0.4776,3.23062,4.6769
11307,Wing G,2015,jordan mathews,20.9,10.5,73,0.1,99.5455,0.38115,3,0.629,2.98568,3.08276
11307,Combo G,2017,jordan mathews,16.9,8.9,47,0.4,89.3712,2.80353,1,0.5741,3.84387,4.55818
11310,Pure PG,2022,jordan mccabe,15.6,5.7,26,0.3,101.519,0.601195,1,0.2273,2.76581,1.26272
11311,PF/C,2013,jordan mccoy,12.6,15.4,60,2.7,103.331,-0.430096,1,0.625,2.13054,0.00678774
11312,Wing G,2022,jordan mckoy,10.4,10.7,11,1.0,107.566,-0.612132,2,0.5333,1.85624,-2.01725
11313,Pure PG,2018,jordan mclaughlin,22.4,9.9,105,0.7,98.2643,2.14169,1,0.528,3.76501,5.13808
11313,Scoring PG,2016,jordan mclaughlin,21.0,10.2,106,0.4,98.2773,1.77158,3,0.6531,3.39439,4.52817
11313,Scoring PG,2015,jordan mclaughlin,24.9,8.6,61,0.8,100.115,0.753877,4,0.5135,2.92898,1.68889
11313,Scoring PG,2017,jordan mclaughlin,20.8,8.9,115,0.3,102.083,0.444924,2,0.5244,3.16718,3.91878
11317,Combo G,2019,jordan mcneil,16.7,4.8,50,0.2,116.384,-2.15114,1,0.5455,1.07966,-1.75677
11318,Wing G,2012,jordan mcrae,22.9,13.0,54,3.5,94.0858,1.20229,3,0.6441,2.37722,0.262927
11318,Wing G,2014,jordan mcrae,28.6,10.2,139,3.3,95.6809,2.18155,1,0.7008,3.79517,5.6993
11318,Wing G,2013,jordan mcrae,26.0,11.2,110,2.7,97.1407,0.824407,2,0.6437,3.30111,3.15036
11321,C,2015,jordan mickey,24.7,19.6,190,9.7,87.0556,3.29388,3,0.6464,4.76676,-0.939739
11321,C,2014,jordan mickey,19.6,18.0,171,9.2,95.051,2.40352,4,0.6993,3.90153,-0.117658
11323,Combo G,2011,jordan miller,22.5,9.2,57,1.8,104.536,-0.620351,1,0.6579,2.11338,1.11205
11323,Wing G,2010,jordan miller,22.9,11.7,68,1.4,105.29,-0.80551,2,0.5526,2.305,0.210705
11323,Wing G,2021,jordan miller,24.2,13.2,90,1.2,99.7144,-0.320901,2,0.6782,3.09228,2.95363
11323,Wing G,2020,jordan miller,21.1,10.8,112,0.6,101.598,-0.365291,3,0.6449,2.88355,1.9683
11323,Wing G,2022,jordan miller,15.9,15.2,128,2.0,96.0275,1.54704,2,0.7143,3.33873,4.40937
11328,C,2022,jordan minor,29.3,20.4,173,8.3,97.6347,0.80517,2,0.5679,3.13542,-0.789276
11328,PF/C,2021,jordan minor,28.4,19.7,82,5.1,98.2798,-0.175531,3,0.5068,2.93457,-4.11713
11330,C,2012,jordan morgan,18.4,17.4,106,1.3,92.7855,1.17948,2,0.8256,2.84051,0.665397
11331,PF/C,2019,jordan murphy,25.7,28.4,166,2.7,91.7288,1.99152,1,0.6129,4.06265,3.65962
11331,PF/C,2017,jordan murphy,21.8,23.5,140,3.7,87.2792,2.0947,3,0.7197,3.88491,0.216746
11331,PF/C,2018,jordan murphy,26.8,24.5,191,3.2,95.8881,0.496045,2,0.6731,3.66533,2.17071
11331,PF/C,2016,jordan murphy,25.6,23.0,126,4.2,96.4801,0.56923,4,0.6735,2.95256,-1.30417
11335,Wing G,2022,jordan nesbitt,17.3,11.8,58,1.3,97.1899,1.19207,4,0.5063,2.70783,1.25702
11336,Stretch 4,2017,jordan nobles,10.9,13.8,25,4.2,104.945,0.86294,3,0.7647,1.7217,-0.847011
11336,Wing F,2018,jordan nobles,9.8,8.8,20,1.5,104.086,1.1363,2,0.7,2.00274,0.174577
11338,Wing F,2019,jordan nwora,26.1,21.7,121,1.2,89.6022,2.62296,3,0.6336,4.34544,3.07556
11338,Wing F,2020,jordan nwora,26.0,19.8,113,0.9,90.2417,1.50666,2,0.6019,4.23486,4.49834
11340,PF/C,2022,jordan o'neal,18.8,13.6,76,5.0,108.838,-0.858872,3,0.5895,1.50827,-2.47529
11341,Wing F,2015,jordan parks,22.1,20.9,170,3.6,92.2428,1.14739,1,0.6916,3.9163,1.4947
11342,Scoring PG,2022,jordan perkins,15.7,9.2,40,0.6,107.994,-1.11729,1,0.4426,1.46636,-1.31845
11342,Pure PG,2020,jordan perkins,18.9,8.7,64,0.7,105.096,-0.77739,2,0.6543,2.21278,-3.83449
11342,Pure PG,2021,jordan perkins,18.3,14.9,22,0.0,110.496,-1.01046,1,0.6,1.3869,-2.68494
11342,Pure PG,2018,jordan perkins,21.5,9.2,73,1.0,114.071,-2.11724,4,0.5319,1.47495,-1.9199
11346,Wing G,2020,jordan phillips,19.2,12.0,40,0.5,99.0353,-0.0028665,4,0.4143,2.15682,-3.23472
11347,Combo G,2016,jordan pickett,20.0,6.4,53,0.5,108.122,-0.685226,2,0.4912,1.87045,-1.00995
11348,Combo G,2019,jordan poole,20.0,9.4,86,0.7,88.1995,3.61508,3,0.7079,4.72841,3.85039
11349,Scoring PG,2016,jordan potts,24.9,7.3,67,0.3,116.01,-2.66524,2,0.4643,1.68913,0.987053
11350,Combo G,2017,jordan poydras,22.0,9.0,49,0.1,102.472,0.431125,1,0.5246,2.23273,0.841182
11351,Wing G,2015,jordan price,31.6,12.5,111,0.8,95.2122,0.235625,3,0.5,3.5144,0.708005
11351,Wing G,2016,jordan price,29.8,15.4,104,1.2,107.906,-1.57033,2,0.4966,2.77829,0.638193
11351,Wing G,2017,jordan price,24.2,13.9,86,0.9,110.302,-1.954,1,0.6579,2.08793,2.20308
11354,Combo G,2010,jordan printy,14.4,8.8,16,0.4,103.358,-0.114124,3,0.3636,1.98122,1.59993
11354,Combo G,2012,jordan printy,15.3,8.6,15,0.1,101.913,0.407683,1,0.6154,2.09785,2.40775
11356,C,2011,jordan prosser,14.6,20.1,73,0.4,101.798,-1.29552,4,0.7619,1.94801,-2.03575
11356,C,2012,jordan prosser,18.7,18.0,95,0.6,102.667,-1.67541,3,0.7302,2.21614,-3.25543
11358,Wing G,2017,jordan ratinho,15.5,10.6,39,0.5,98.7488,1.44575,4,0.5172,2.57122,0.803195
11358,Wing G,2018,jordan ratinho,15.8,9.4,54,1.4,103.079,0.7106,3,0.5319,2.83474,2.21685
11358,Wing G,2020,jordan ratinho,16.9,6.0,55,0.9,101.917,-0.209138,1,0.5747,2.45569,0.451313
11358,Wing G,2019,jordan ratinho,15.0,9.0,40,0.6,103.391,0.0342282,2,0.5455,2.64339,2.34664
11362,Combo G,2021,jordan rawls,20.7,8.2,46,0.0,103.276,-0.945459,3,0.4783,1.89392,0.61595
11362,Scoring PG,2020,jordan rawls,18.0,4.6,51,0.1,107.29,-1.58952,4,0.4444,1.89294,-0.631847
11364,Wing G,2014,jordan reed,28.0,24.2,120,3.0,104.351,-0.18457,3,0.5427,2.87574,-1.57325
11364,Wing G,2013,jordan reed,32.1,20.6,150,2.1,105.45,-2.37159,4,0.5797,2.53403,-2.78388
11364,Combo G,2017,jordan reed,13.7,5.5,10,0.3,106.538,-0.1813,3,0.3214,2.14432,-2.74734
11364,Combo G,2019,jordan reed,18.9,10.0,40,0.1,108.927,-0.256462,1,0.4068,2.30087,-2.11864
11364,Combo G,2018,jordan reed,17.4,8.7,19,0.5,110.255,-1.0812,2,0.44,1.89142,-2.35384
11364,Wing G,2017,jordan reed,19.2,18.8,68,2.6,98.5901,0.148221,1,0.5238,2.57502,-0.315952
11370,C,2013,jordan reves,18.2,20.8,104,9.7,88.1832,3.02293,1,0.6241,3.84739,-1.49921
11370,C,2012,jordan reves,19.2,23.3,99,8.8,90.9655,2.22141,2,0.6917,2.962,-0.377162
11370,C,2011,jordan reves,20.5,15.1,75,4.6,101.881,0.172465,3,0.7111,1.74679,-3.22126
11373,Scoring PG,2013,jordan richardson,15.8,6.2,33,0.2,102.29,-0.449475,2,0.5,2.13332,1.54684
11373,Scoring PG,2014,jordan richardson,16.0,7.3,15,0.3,110.334,-1.29972,1,0.3,1.92776,0.11035
11375,Wing F,2020,jordan roberts,19.4,13.3,50,2.3,106.18,-0.915016,2,0.5625,1.55113,-4.07327
11375,Wing F,2022,jordan roberts,20.3,15.9,74,1.5,102.22,-0.132396,1,0.5818,2.15841,-2.71601
11375,C,2019,jordan roberts,21.3,12.9,93,1.2,105.61,-0.690138,3,0.5375,1.76115,-3.15279
11378,Combo G,2017,jordan roland,15.2,8.9,45,1.5,104.862,1.17703,3,0.7241,1.67772,3.03638
11378,Combo G,2019,jordan roland,21.2,7.8,68,0.9,104.542,0.242924,2,0.6545,2.59688,4.79427
11378,Combo G,2020,jordan roland,27.5,10.1,155,0.8,101.985,-0.149829,1,0.6721,3.17148,4.78739
11381,Scoring PG,2016,jordan roper,17.3,7.7,57,0.4,99.041,1.37278,1,0.5345,3.41827,2.20135
11381,Combo G,2013,jordan roper,19.9,4.9,43,0.2,95.9057,1.73142,4,0.5484,2.35945,0.733138
11383,Wing G,2021,jordan schakel,18.7,14.4,46,0.7,92.0551,1.89041,1,0.5769,3.58446,6.46518
11383,Wing G,2020,jordan schakel,15.1,12.1,33,0.3,90.7361,1.84691,2,0.76,3.40493,4.48025
11385,Wing F,2017,jordan scott,12.8,14.0,40,2.0,107.478,0.213174,2,0.5254,1.72118,-1.02712
11385,Wing F,2018,jordan scott,11.1,12.1,33,2.1,107.372,0.316444,1,0.5208,2.29086,0.975095
11387,Combo G,2022,jordan sears,21.7,11.5,58,0.5,99.3222,0.486501,3,0.4944,2.41121,-3.13461
11387,Combo G,2021,jordan sears,22.7,10.5,47,0.9,106.752,-0.918149,4,0.5692,1.54613,1.96475
11389,PF/C,2018,jordan session,16.6,15.8,90,6.1,96.6493,2.30337,1,0.6783,2.99404,-0.113977
11390,Combo G,2013,jordan shanklin,15.6,7.6,21,0.0,119.76,-3.8198,3,0.5,0.457826,-1.27904
11391,Combo G,2022,jordan shepherd,27.6,9.2,125,1.4,98.619,1.09617,1,0.5349,3.24515,0.574661
11391,Combo G,2021,jordan shepherd,22.2,12.1,82,1.3,102.276,0.307812,1,0.5618,2.88347,-1.53823
11391,Scoring PG,2020,jordan shepherd,27.5,10.5,113,1.0,100.3,-1.2101,2,0.5972,3.11229,-1.11636
11394,Combo G,2015,jordan sibert,23.5,10.8,97,0.5,92.6362,2.21909,1,0.7907,4.05749,4.42701
11394,Combo G,2014,jordan sibert,21.0,8.8,64,0.5,101.042,0.859758,2,0.7,2.56939,4.99252
11396,Wing G,2013,jordan sims,11.9,10.7,15,0.5,108.943,-0.423299,2,0.65,1.84854,0.852233
11396,Wing G,2014,jordan sims,14.4,9.9,19,0.3,116.599,-1.15356,1,0.4828,1.47628,3.64464
11398,Scoring PG,2013,jordan stevens,15.3,7.1,25,0.8,107.255,-0.202908,1,0.5152,1.88177,-0.766311
11399,Scoring PG,2017,jordan strawberry,22.9,10.6,68,0.2,109.462,-0.790392,2,0.5217,1.99421,4.49793
11399,Pure PG,2016,jordan strawberry,21.0,7.9,60,0.2,108.017,-0.871516,3,0.35,1.82381,0.265688
11399,Scoring PG,2018,jordan strawberry,23.6,11.8,72,0.1,112.641,-1.74238,1,0.4239,1.8142,3.48474
11402,Wing G,2011,jordan sugars,24.2,16.4,81,0.3,101.169,-0.810761,2,0.6444,3.02086,-0.619019
